edge_id,source_node,target_node,component_id,reaches_garde,directed_path_found,undirected_path_found,distance_to_garde_km,failure_reason,geometry_ref
20,446,87,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=20
21,317,318,5,True,True,True,237.595,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=21
22,318,328,5,True,True,True,232.037,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=22
23,328,461,5,True,True,True,226.497,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=23
24,461,462,5,True,True,True,220.997,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=24
25,462,453,5,True,True,True,215.616,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=25
26,453,250,5,True,True,True,210.022,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=26
27,250,251,5,True,True,True,204.483,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=27
28,251,274,5,True,True,True,198.948,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=28
29,274,344,5,True,True,True,193.504,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=29
30,344,346,5,True,True,True,187.991,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=30
31,346,362,5,True,True,True,182.547,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=31
32,362,94,5,True,True,True,177.154,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=32
33,94,95,5,True,True,True,171.611,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=33
34,95,96,5,True,True,True,166.051,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=34
35,96,448,5,True,True,True,160.632,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=35
36,448,25,5,True,True,True,155.256,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=36
37,25,26,5,True,True,True,149.811,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=37
38,26,304,5,True,True,True,144.534,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=38
39,304,305,5,True,True,True,139.138,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=39
40,305,74,5,True,True,True,133.88,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=40
41,74,75,5,True,True,True,128.484,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=41
42,75,180,5,True,True,True,123.299,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=42
43,180,302,5,True,True,True,117.765,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=43
44,302,309,5,True,True,True,112.449,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=44
45,309,320,5,True,True,True,107.022,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=45
46,320,321,5,True,True,True,101.504,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=46
47,321,322,5,True,True,True,96.065,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=47
48,322,84,5,True,True,True,90.785,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=48
49,84,85,5,True,True,True,85.409,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=49
50,85,315,5,True,True,True,79.896,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=50
51,315,426,5,True,True,True,74.529,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=51
52,426,427,5,True,True,True,69.126,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=52
53,427,394,5,True,True,True,63.621,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=53
54,394,395,5,True,True,True,58.083,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=54
55,395,447,5,True,True,True,52.38,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=55
56,447,431,5,True,True,True,46.769,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=56
57,431,432,5,True,True,True,41.297,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=57
58,432,454,5,True,True,True,35.781,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=58
59,454,370,5,True,True,True,30.265,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=59
60,370,371,5,True,True,True,24.709,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=60
61,371,463,5,True,True,True,19.216,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=61
62,463,464,5,True,True,True,13.639,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=62
63,464,465,5,True,True,True,8.285,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=63
64,465,97,5,True,True,True,2.601,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=64
65,97,98,5,True,True,True,0.0,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=65
66,98,99,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=66
67,99,345,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=67
68,345,86,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=68
69,86,87,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=69
70,467,468,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=70
71,468,470,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=71
72,470,475,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=72
73,475,490,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=73
74,490,492,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=74
75,492,503,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=75
76,503,379,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=76
77,379,380,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=77
78,380,381,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=78
79,381,384,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=79
80,384,428,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=80
81,428,433,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=81
82,433,429,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=82
83,429,430,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=83
84,430,434,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=84
85,434,365,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=85
86,365,113,72,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=86
87,61,62,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=87
88,62,147,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=88
89,443,438,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=89
90,438,439,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=90
91,439,449,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=91
92,449,460,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=92
93,460,485,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=93
94,485,488,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=94
95,488,494,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=95
96,494,500,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=96
97,500,502,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=97
98,502,501,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=98
99,501,369,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=99
100,369,359,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=100
101,359,360,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=101
102,360,363,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=102
103,363,364,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=103
104,364,396,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=104
105,396,307,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=105
106,307,308,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=106
107,308,132,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=107
108,132,133,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=108
109,133,134,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=109
110,134,135,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=110
111,161,162,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=111
112,162,397,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=112
113,397,408,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=113
114,408,415,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=114
115,415,496,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=115
116,496,416,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=116
117,416,417,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=117
118,417,403,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=118
119,403,404,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=119
120,404,386,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=120
121,386,387,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=121
122,387,352,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=122
123,352,353,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=123
124,353,356,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=124
125,356,372,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=125
126,372,172,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=126
127,172,135,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=127
128,390,391,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=128
129,391,341,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=129
130,341,342,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=130
131,342,343,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=131
132,343,61,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=132
133,457,151,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=133
134,151,152,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=134
135,152,156,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=135
136,156,61,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=136
137,508,374,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=137
138,374,375,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=138
139,375,376,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=139
140,376,388,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=140
141,388,32,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=141
142,510,511,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=142
143,511,178,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=143
144,178,179,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=144
145,179,181,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=145
146,181,479,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=146
147,509,393,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=147
148,393,377,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=148
149,377,378,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=149
150,378,389,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=150
151,389,390,61,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=151
152,459,456,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=152
153,456,160,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=153
154,160,161,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=154
155,477,478,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=155
156,478,471,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=156
157,479,473,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=157
158,473,186,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=158
159,27,479,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=159
160,136,137,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=160
161,137,138,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=161
162,138,29,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=162
163,30,28,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=163
164,471,472,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=164
165,472,161,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=165
166,32,495,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=166
167,495,76,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=167
168,76,77,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=168
169,77,78,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=169
170,78,104,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=170
171,104,332,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=171
172,332,471,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=172
173,329,330,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=173
174,330,331,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=174
175,331,31,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=175
176,31,32,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=176
177,514,515,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=177
178,515,507,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=178
179,507,329,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=179
180,186,329,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=180
181,20,385,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=181
182,385,184,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=182
183,184,185,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=183
184,185,186,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=184
185,357,358,357,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=185
186,136,131,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=186
187,129,131,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=187
188,366,367,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=188
189,367,368,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=189
190,368,127,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=190
191,127,128,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=191
192,128,129,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=192
193,392,129,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=193
194,517,518,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=194
195,518,519,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=195
196,519,514,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=196
197,206,207,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=197
198,207,516,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=198
199,516,522,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=199
200,522,523,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=200
201,523,524,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=201
202,524,525,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=202
203,525,526,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=203
204,526,531,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=204
205,531,514,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=205
206,409,410,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=206
207,410,411,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=207
208,411,413,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=208
209,413,445,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=209
210,445,400,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=210
211,400,401,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=211
212,401,144,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=212
213,144,145,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=213
214,145,146,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=214
215,146,425,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=215
216,425,423,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=216
217,423,424,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=217
218,424,392,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=218
219,183,21,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=219
220,21,22,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=220
221,527,493,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=221
222,493,491,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=222
