object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
function,_timescaledb_functions,cagg_migrate_execute_drop_old_cagg(_timescaledb_catalog.continu,True,False,ce2755a76636c7ba,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_enable_policies(_timescaledb_catalog.conti,True,False,8825ca70c6d9269e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_override_cagg(_timescaledb_catalog.continu,True,False,38c29a65de8f0b7b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_plan(_timescaledb_catalog.continuous_agg),True,False,dec629768eb885bf,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_refresh_new_cagg(_timescaledb_catalog.cont,True,False,069c95cde289c6b3,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_plan_exists(integer),True,False,b9d8ebe91dd566e1,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"cagg_migrate_pre_validation(text, text, text)",True,False,7faa15b79e9addd4,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_to_time_bucket(regclass),True,False,62004cafc508b1bf,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_update_watermark(integer),True,False,9ac5fe4beaca8e28,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_parse_invalidation_record(bytea),True,False,b96fdecd31903e74,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_validate_query(text),True,False,18fe22f4ae54cb4a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_watermark(integer),True,False,e4d1080c3c351924,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_watermark_materialized(integer),True,False,84afd2fd05e36edd,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"calculate_chunk_interval(integer, bigint, bigint)",True,False,1beef62b05637da3,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,chunk_constraint_add_table_constraint(_timescaledb_catalog.chun,True,False,c92d2f38e3f9567e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,chunk_id_from_relid(oid),True,False,746271c3e48d7a49,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,chunk_status(regclass),True,False,625a51c30a158ff3,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"chunks_local_size(name, name)",True,False,0e775e49a738fa30,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"compressed_chunk_local_stats(name, name)",True,False,4820162c07400851,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,compressed_data_has_nulls(_timescaledb_internal.compressed_data,True,False,591f22290096a548,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,compressed_data_in(cstring),True,False,c2ab68ddbc45f031,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,compressed_data_info(_timescaledb_internal.compressed_data),True,False,1510000d7c28d277,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,compressed_data_out(_timescaledb_internal.compressed_data),True,False,5c7e9e40aa1ee990,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,compressed_data_recv(internal),True,False,661eba97c199d706,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,compressed_data_send(_timescaledb_internal.compressed_data),True,False,6a6ab66cb9181c16,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"constraint_clone(oid, regclass)",True,False,6c255243888d97fc,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,continuous_agg_invalidation_trigger(),True,False,a6eeb475b54237eb,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"create_chunk(regclass, jsonb, name, name, regclass)",True,False,545e5c933ce95aa7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"create_compressed_chunk(regclass, regclass, bigint, bigint, big",True,False,dc66ea78114f6bbc,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,dimension_info_in(cstring),True,False,26a004018d7132b6,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,dimension_info_out(_timescaledb_internal.dimension_info),True,False,36988f7d785be9b5,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,drop_chunk(regclass),True,False,7ed012696dbf6a14,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,drop_osm_chunk(regclass),True,False,483b0ac32f670cd7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"finalize_agg_ffunc(internal, text, name, name, name[], bytea, a",True,False,a4652e5181fc1f6a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"finalize_agg_sfunc(internal, text, name, name, name[], bytea, a",True,False,ef0939ec6217fba9,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"first_combinefunc(internal, internal)",True,False,cb02f93ffae1c430,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"first_sfunc(internal, anyelement, ""any"")",True,False,0faba9f688d5939e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,freeze_chunk(regclass),True,False,c3f075834da8eee2,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,generate_uuid(),True,False,8072db2b07aaa2b8,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,generate_uuid_v7(),True,False,ed232ed36d9870fe,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_approx_row_count(regclass),True,False,80af54d6574289b2,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_compressed_chunk_index_for_recompression(regclass),True,False,308e7f1a486ca543,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_create_command(name),True,False,e2cad66b5552fb52,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_git_commit(),True,False,1dbc27ec0cf61ba5,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"get_hypertable_id(regclass, regtype)",True,False,1b639eb587c177ab,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"get_hypertable_invalidations(regclass, timestamp with time zone",True,False,23151cb012d74a0c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"get_hypertable_invalidations(regclass, timestamp without time z",True,False,fe031ba48b90f05a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_internal_time_max(regtype),True,False,953db509c4473896,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_internal_time_min(regtype),True,False,4b92ebede1a14fc8,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_materialization_info(regclass),True,False,136d2a8f9b2e21cd,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"get_materialization_invalidations(regclass, tsrange)",True,False,72c58b1ed861bbc6,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"get_materialization_invalidations(regclass, tstzrange)",True,False,b4847e1ba205f83c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"get_orderby_defaults(regclass, text[])",True,False,294f7dedcb696baa,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_os_info(),True,False,bb989c083b1530df,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_partition_for_key(anyelement),True,False,f3490eddb5369139,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_partition_hash(anyelement),True,False,8e755e932753c110,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_raw_materialization_ranges(regtype),True,False,595788393f383e15,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,get_segmentby_defaults(regclass),True,False,0a3cd54940e97787,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,has_invalidation_trigger(regclass),True,False,7382baa90547232c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"hist_combinefunc(internal, internal)",True,False,52e49c6e39f3fa18,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"hist_deserializefunc(bytea, internal)",True,False,1865dd8463638620,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"hist_finalfunc(internal, double precision, double precision, do",True,False,f9518fa5a067e3a4,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,hist_serializefunc(internal),True,False,e4ba8199cec62770,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"hist_sfunc(internal, double precision, double precision, double",True,False,007b8b557ad3f2f1,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"hypertable_local_size(name, name)",True,False,046317386ad376c8,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"hypertable_osm_range_update(regclass, anyelement, anyelement, b",True,False,dbd968cb12094ecf,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"indexes_local_size(name, name)",True,False,43efc63ad9fe2d2b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,insert_blocker(),True,False,89f4250fb5768635,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,interval_to_usec(interval),True,False,74e3452c9d7f23ce,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"jsonb_get_matching_index_entry(jsonb, text, text)",True,False,b45329938db2ced7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"last_combinefunc(internal, internal)",True,False,ad7dd5b817482728,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"last_sfunc(internal, anyelement, ""any"")",True,False,035ec8a4f2dd5f8d,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"make_multirange_from_internal_time(tsrange, bigint, bigint)",True,False,cd9e96f5448aa3ec,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"make_multirange_from_internal_time(tstzrange, bigint, bigint)",True,False,1ce46328597d7230,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"make_range_from_internal_time(anyrange, anyelement, anyelement)",True,False,98d18d0988f4a088,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"makeaclitem(regrole, regrole, text, boolean)",True,False,59138732cfc2a585,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,metadata_insert_trigger(),True,False,c2926ae297be070f,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,partialize_agg(anyelement),True,False,eaba96814557d7fb,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_compression(integer, jsonb)",True,False,986c0b2439020ab7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,policy_compression_check(jsonb),True,False,792bff07aaf15e99,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_compression_execute(integer, integer, anyelement, intege",True,False,c97973db2f8f0fa9,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_job_stat_history_retention(integer, jsonb)",True,False,bf2a0dadb199e9c0,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,policy_job_stat_history_retention_check(jsonb),True,False,dc5e04ccf2fee72d,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_process_hypertable_invalidations(integer, jsonb)",True,False,596562f066b3e180,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,policy_process_hypertable_invalidations_check(jsonb),True,False,6870b1a449596a27,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_recompression(integer, jsonb)",True,False,afffa729c6cc3818,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_refresh_continuous_aggregate(integer, jsonb)",True,False,da4ab2d6872dea17,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,policy_refresh_continuous_aggregate_check(jsonb),True,False,35732200aa1dab02,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_reorder(integer, jsonb)",True,False,95c22bb7f93efb96,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,policy_reorder_check(jsonb),True,False,c401d75dc55a6404,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"policy_retention(integer, jsonb)",True,False,f24214db3a2c3654,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,policy_retention_check(jsonb),True,False,1353698a3410289c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,process_ddl_event(),True,False,f18dc760f95605c1,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,process_hypertable_invalidations(regclass),True,False,dd1fd1753c71ed4b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"range_value_to_pretty(bigint, regtype)",True,False,d57367c55c6f9df7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"recompress_chunk_segmentwise(regclass, boolean)",True,False,a6e6ebd2ac49a016,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,relation_approximate_size(regclass),True,False,174ecdd41bf1502f,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,relation_size(regclass),True,False,614beb214921ac00,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,remove_dropped_chunk_metadata(integer),True,False,6677017e5ed9348a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,repair_relation_acls(),True,False,6ab1b5d5b074d8ad,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,restart_background_workers(),True,False,b2c96e2475b324a4,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,show_chunk(regclass),True,False,9fc150116e18f3f7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,start_background_workers(),True,False,183c3626800b719a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,stop_background_workers(),True,False,a0e2b91ab56a6133,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"subtract_integer_from_now(regclass, bigint)",True,False,f6c5b418ee47dc9f,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,time_to_internal(anyelement),True,False,829fa41fd28c171d,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,timestamptz_from_uuid_v7(uuid),True,False,23a5874533e1422e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,to_date(bigint),True,False,850f4b6e2f741db2,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,to_interval(bigint),True,False,e1b4a012e4a46ca5,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,to_timestamp(bigint),True,False,b2ee25c62f361153,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,to_timestamp_without_timezone(bigint),True,False,da12ce94d9cc44e9,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,to_unix_microseconds(timestamp with time zone),True,False,a543c917b63c940b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,tsl_loaded(),True,False,e24ec3ffcbdbb936,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,unfreeze_chunk(regclass),True,False,b83ae4624d43e470,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,uuid_v7_from_timestamptz(timestamp with time zone),True,False,a48e767692c4f543,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,uuid_version(uuid),True,False,311e9f831c5d482b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"alter_job_set_hypertable_id(integer, regclass)",True,False,23cc3d8d7d86302a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"attach_osm_table_chunk(regclass, regclass)",True,False,02e9c5e992585ff9,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"cagg_migrate_create_plan(_timescaledb_catalog.continuous_agg, t",True,False,590a0f084b6ccd48,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_copy_data(_timescaledb_catalog.continuous_,True,False,67302b745e7c0038,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_copy_policies(_timescaledb_catalog.continu,True,False,a7f0b9a7ff6fd7c4,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_create_new_cagg(_timescaledb_catalog.conti,True,False,d5eb958d559adb01,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_disable_policies(_timescaledb_catalog.cont,True,False,1a8fbb5f8effd4a0,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_drop_old_cagg(_timescaledb_catalog.continu,True,False,c3ef93c4195b0501,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_enable_policies(_timescaledb_catalog.conti,True,False,312656074858356c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_override_cagg(_timescaledb_catalog.continu,True,False,0a8d4a0b6717d6f7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_plan(_timescaledb_catalog.continuous_agg),True,False,3d1f8b1c32c360e1,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_execute_refresh_new_cagg(_timescaledb_catalog.cont,True,False,8cab91eb5bf342e1,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_migrate_plan_exists(integer),True,False,6bc627c3f0716b04,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"cagg_migrate_pre_validation(text, text, text)",True,False,86edc043d017882b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_watermark(integer),True,False,23f41616f189e799,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,cagg_watermark_materialized(integer),True,False,ace46ffd033031ca,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"calculate_chunk_interval(integer, bigint, bigint)",True,False,c05b4339912e919d,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,chunk_constraint_add_table_constraint(_timescaledb_catalog.chun,True,False,7623746c04764793,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,chunk_id_from_relid(oid),True,False,eb0087d509e837fb,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,chunk_status(regclass),True,False,e16e009b6f2e8149,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"chunks_local_size(name, name)",True,False,a53f65cb0b12bb3f,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"compressed_chunk_local_stats(name, name)",True,False,d6eafaa604fbdc16,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"compressed_chunk_remote_stats(name, name)",True,False,a48e130ce343c0b1,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,continuous_agg_invalidation_trigger(),True,False,993c686ec0381fea,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"create_chunk(regclass, jsonb, name, name, regclass)",True,False,aded60b4d369bb33,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"create_compressed_chunk(regclass, regclass, bigint, bigint, big",True,False,24026dd9231bc85e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,drop_chunk(regclass),True,False,4ffd2ee78c46619d,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"finalize_agg_ffunc(internal, text, name, name, name[], bytea, a",True,False,9d378083a9f5d5dd,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"finalize_agg_sfunc(internal, text, name, name, name[], bytea, a",True,False,87b55a9c7af87afc,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,freeze_chunk(regclass),True,False,5758b70bae8de024,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,generate_uuid(),True,False,0551b2443d846998,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_approx_row_count(regclass),True,False,51f6427ebe4c6390,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_compressed_chunk_index_for_recompression(regclass),True,False,dd6920e7d9a11142,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_create_command(name),True,False,0eb3494d4afc8dbb,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_git_commit(),True,False,ff591a55c9fcd261,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_os_info(),True,False,1ca84b4669e9531f,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_partition_for_key(anyelement),True,False,20c41d0b98fe6501,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,get_partition_hash(anyelement),True,False,589b0af15be76053,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"hypertable_local_size(name, name)",True,False,577745d34d7f9b36,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"indexes_local_size(name, name)",True,False,f5ea02d67abb5204,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,insert_blocker(),True,False,08dbfad8d091c506,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,interval_to_usec(interval),True,False,756d6ee9e94a26d5,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,partialize_agg(anyelement),True,False,c4c044ce24fda208,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"policy_compression(integer, jsonb)",True,False,75ac232244bf80ff,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,policy_compression_check(jsonb),True,False,10fd86f1dbf7b887,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"policy_job_stat_history_retention(integer, jsonb)",True,False,ba7df573f3c95c09,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,policy_job_stat_history_retention_check(jsonb),True,False,1a8b5513edc361ac,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"policy_recompression(integer, jsonb)",True,False,044dbc51df6ff3fb,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"policy_refresh_continuous_aggregate(integer, jsonb)",True,False,89dd7774506f1026,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,policy_refresh_continuous_aggregate_check(jsonb),True,False,105c0e0deccb9320,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"policy_reorder(integer, jsonb)",True,False,09e605255783b7e3,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,policy_reorder_check(jsonb),True,False,871a6c92ec0be209,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"policy_retention(integer, jsonb)",True,False,071d8d122e04c1ec,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,policy_retention_check(jsonb),True,False,5a7f8f2f20ea4566,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,process_ddl_event(),True,False,c3271ccc1d53078e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"range_value_to_pretty(bigint, regtype)",True,False,d8b932c06e44ca78,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"recompress_chunk_segmentwise(regclass, boolean)",True,False,d87352885b015bd4,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,relation_size(regclass),True,False,cf357cb999c328a2,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,restart_background_workers(),True,False,d40b0b878d90c89b,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,show_chunk(regclass),True,False,abbbbbe1aa20bfe7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,start_background_workers(),True,False,252f97c8c82c4335,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,stop_background_workers(),True,False,85a95a57a8db6ed2,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,"subtract_integer_from_now(regclass, bigint)",True,False,dcf8767a8f8a2d81,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,time_to_internal(anyelement),True,False,82aa3d9eac477f0d,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,to_date(bigint),True,False,df48ca2f7d53e949,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,to_interval(bigint),True,False,f675fd0e6eecac2c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,to_timestamp(bigint),True,False,83812f6c3531bb06,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,to_timestamp_without_timezone(bigint),True,False,b01f66484514afeb,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,to_unix_microseconds(timestamp with time zone),True,False,2aac9a51893df1cc,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,tsl_loaded(),True,False,3f466338cb16ad76,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_internal,unfreeze_chunk(regclass),True,False,cb694f965e1e0958,,LOCAL_ONLY,audit lecture seule
function,api,"fn_refresh_qualite_matviews(integer, jsonb)",True,False,a939c94f44b4717d,,LOCAL_ONLY,audit lecture seule
function,geo,fn_ref_site_pollution_set_geom_4326(),True,False,aa5271d06d124be8,,LOCAL_ONLY,audit lecture seule
function,geo,fn_set_updated_at(),True,False,9aef3522e5ac7ea0,,LOCAL_ONLY,audit lecture seule
function,geo,set_updated_at(),True,False,55b677448c4e8d60,,LOCAL_ONLY,audit lecture seule
function,hydro,fn_debit_apply_qa(),True,False,3844d436ca6f2c49,,LOCAL_ONLY,audit lecture seule
