id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0012,dep1,dep1,dep1,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0013,dep1,dep1,dep1,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0014,elev,elev,elev,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0015,elev,elev,elev,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0016,elev,elev,elev,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0017,elevmax,elevmax,elevmax,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0018,elevmax,elevmax,elevmax,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0019,elevmax,elevmax,elevmax,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0020,elevmin,elevmin,elevmin,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0021,elevmin,elevmin,elevmin,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0022,elevmin,elevmin,elevmin,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0023,flow in,flow_in,flow_in,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0024,flow out,flow_out,FLOW_OUT | flow_out,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0025,len1,len1,len1,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0026,len1,len1,len1,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0027,len1,len1,len1,SWAT,SWAT,sous_bassin_swat_leben_innaouen_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_leben_innaouen_new,18,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0028,len1,len1,len1,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0029,long,long_,long_,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0030,long,long_,long_,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0031,long,long_,long_,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0032,no3 out,no3_out,no3_out,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0033,orgn,orgn,orgn,SWAT,SWAT,swat_subbasin_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_subbasin_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0034,orgp out,orgp_out,orgp_out,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0035,precip,precip,precip,SWAT,SWAT,swat_subbasin_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_subbasin_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0036,sed in,sed_in,sed_in,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0037,sed out,sed_out,sed_out,SWAT,SWAT,swat_reach_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_reach_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0038,sedp,sedp,sedp,SWAT,SWAT,swat_subbasin_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_subbasin_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0039,sheet name,sheet_name,sheet_name,SWAT,SWAT,stg_swat_qualite_meta,swat_output,à confirmer,,abh_sad,swat_output,stg_swat_qualite_meta,123,2026-04-03 15:41:12.57812+00,2026-04-03 15:41:12.57812+00,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0040,sll,sll,sll,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0041,sll,sll,sll,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0042,sll,sll,sll,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0043,slo1,slo1,slo1,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0044,slo1,slo1,slo1,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0045,slo1,slo1,slo1,SWAT,SWAT,sous_bassin_swat_leben_innaouen_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_leben_innaouen_new,18,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0046,slo1,slo1,slo1,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0047,solp,solp,solp,SWAT,SWAT,swat_subbasin_results,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_subbasin_results,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0048,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0049,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0050,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_beht_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_beht_new,27,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0051,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_haut_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_haut_sebou_new,22,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0052,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_leben_innaouen_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_leben_innaouen_new,18,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0053,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_moyen_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_moyen_sebou_new,16,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0054,subbasin,subbasin,subbasin,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0055,timestep,timestep,timestep,SWAT,SWAT,swat_scenarios,swat_sebou,à confirmer,,abh_sad,swat_sebou,swat_scenarios,1,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0056,cbo2 dissous u,CBOD_U,CBOD_U,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0057,cbo2 dissous u,CBOD_U,CBOD_U,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0058,do,DO,DO,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,80388,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0059,do,DO,DO,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0060,flow out,FLOW_OUT,FLOW_OUT | flow_out,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,variante probable | unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0061,flow out,FLOW_OUT,FLOW_OUT | flow_out,WASP,WASP,ref_parametre_qualite,wasp_output,m3/s,m3/s,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,variante probable,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0062,nh4 n,NH4_N,NH4_N,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0063,nh4 n,NH4_N,NH4_N,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0064,no3 n,NO3_N,NO3_N,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0065,no3 n,NO3_N,NO3_N,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0066,ph,PH,PH | pH | ph,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0067,ph,PH,PH | pH | ph,WASP,WASP,ref_parametre_qualite,wasp_output,pH,pH,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,variante probable,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0068,sheet name,sheet_name,sheet_name,WASP,WASP,stg_wasp_qualite_long,wasp_output,à confirmer,,abh_sad,wasp_output,stg_wasp_qualite_long,931770,42248,45900.40347222222,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0069,solids,SOLIDS,SOLIDS,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0070,solids,SOLIDS,SOLIDS,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0071,tcbo2 dissous,TCBOD,TCBOD,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,80388,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0072,tcbo2 dissous,TCBOD,TCBOD,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0073,tkn,TKN,TKN,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0074,tkn,TKN,TKN,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0075,tn,TN,TN,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,80388,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0076,tn,TN,TN,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0077,value,value,value,WASP,WASP,wasp_results,wasp_sebou,à confirmer,,abh_sad,wasp_sebou,wasp_results,931770,2015-09-01,2025-08-31,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0078,water age,WATER_AGE,WATER_AGE,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0079,water age,WATER_AGE,WATER_AGE,WASP,WASP,ref_parametre_qualite,wasp_output,day,day,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0080,water temp,WATER_TEMP,WATER_TEMP,WASP,WASP,mesure_qualite_segment_ts,wasp_output,à confirmer,,abh_sad,wasp_output,mesure_qualite_segment_ts,76734,2015-09-01 00:00:00+00,2025-08-31 09:41:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0081,water temp,WATER_TEMP,WATER_TEMP,WASP,WASP,ref_parametre_qualite,wasp_output,degC,degC,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0082,altitude z,altitude_z,altitude_z,autre,autre,infra_profils_stations,public,à confirmer,,abh_sebou_070426,public,infra_profils_stations,1980,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0083,apports hm,apports_hm,apports_hm,autre,autre,infra_barrages_abhs,public,à confirmer,,abh_sebou_070426,public,infra_barrages_abhs,34,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0084,apports mm3,apports_mm3,apports_mm3,autre,autre,mesures_niv_eau_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0085,azote org,Azote_Org,Azote_Org,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0086,azote tot kjeld,Azote_tot_kjeld,Azote_tot_kjeld,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0087,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0088,azote total,Azote_Total,Azote_Total,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
