id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0019,Aluminium(mg/l),aluminium mg/l,Aluminium(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0020,Aluminium(mg/l),aluminium mg/l,Aluminium(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0021,Ammonia N,ammonia n,Ammonia N,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0022,Ammonium,ammonium,Ammonium,metadata,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,8527,2023-12-07,2026-01-06,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0023,Ammonium,ammonium,Ammonium,metadata,metadata,mesure_qualite_sebou,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_sebou,8527,2023-12-07,2026-01-06,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0024,Ammonium,ammonium,Ammonium,metadata,metadata,mesures_suivi_qualite_sebou_jr_6stations,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,8527,2023-12-07,2026-01-06,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0025,annee_hydrologique_calculee,annee hydrologique calculee,annee_hydrologique_calculee,météo,météo,mesure_precipitation_annuelle_max,meteo,à confirmer,,abh_sad,meteo,mesure_precipitation_annuelle_max,2085,1913,2024,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0026,annee_hydrologique_debut_mois,annee hydrologique debut mois,annee_hydrologique_debut_mois,météo,météo,mesure_precipitation_annuelle_max,meteo,à confirmer,,abh_sad,meteo,mesure_precipitation_annuelle_max,2085,1913,2024,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0027,Antimoine,antimoine,Antimoine,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,1,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0028,apports_hm,apports hm,apports_hm,hydrologie,hydrologie,barrages,infra,à confirmer,,abh_sad,infra,barrages,68,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0029,apports_hm,apports hm,apports_hm,hydrologie,hydrologie,infra_barrages_abhs,public,à confirmer,,abh_sebou_070426,public,infra_barrages_abhs,68,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0030,apports_mm3,apports mm3,apports_mm3,hydrologie,hydrologie,mesures_niv_eau_barrages,public,mm,mm,abh_sebou_070426,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0031,Argent,argent,Argent,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,1,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0032,Arsenic,arsenic,Arsenic,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0033,Arsenic,arsenic,Arsenic,metadata,metadata,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0034,Arsenic(mg/l),arsenic mg/l,Arsenic(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0035,Arsenic(mg/l),arsenic mg/l,Arsenic(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0036,Arsenic(mg/l),arsenic mg/l,Arsenic(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0037,As_,as,As ; As_,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0038,As_,as,As ; As_,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0039,As_,as,As ; As_,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0040,As_,as,As ; As_,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0041,As_,as,As ; As_,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0042,As_,as,As ; As_,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0043,As_,as,As ; As_,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0044,As_,as,As ; As_,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,675,1991-03-27,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0045,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0046,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0047,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0048,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0049,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0050,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0051,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0052,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0053,Azote_Org,azote org,Azote_Org,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,12,1994-07-06,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0054,Azote_tot_kjeld,azote tot kjeld,Azote_tot_kjeld,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,5,1996-10-24,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0055,Azote_tot_kjeld,azote tot kjeld,Azote_tot_kjeld,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,5,1996-10-24,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0056,Azote_tot_kjeld,azote tot kjeld,Azote_tot_kjeld,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,5,1996-10-24,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0057,Azote_tot_kjeld,azote tot kjeld,Azote_tot_kjeld,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,5,1996-10-24,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0058,Azote_tot_kjeld,azote tot kjeld,Azote_tot_kjeld,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,5,1996-10-24,2026-04-03 11:40:39.933573+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0059,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0060,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0061,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0062,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0063,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0064,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0065,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0066,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0067,Azote_tot_kjeldhal,azote tot kjeldhal,Azote_tot_kjeldhal,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,3870,1988-09-22,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0068,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0069,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0070,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0071,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0072,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0073,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0074,Azote_Total,azote total,Azote_Total,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,742,2002-07-28,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0075,Ba,ba,Ba,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,225,1996-02-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0076,Ba,ba,Ba,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,225,1996-02-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0077,Ba,ba,Ba,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,225,1996-02-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0078,Ba,ba,Ba,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,225,1996-02-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
