id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
ISM-P014,Beryllium(mg/l),beryllium,Beryllium(mg/l),Qualité eau,Qualité physico-chimique,qualité,beryllium,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P015,Bilan_Ionique,bilan_ionique,Bilan_Ionique,Qualité eau,Qualité physico-chimique,qualité,bilan_ionique,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,117,2024-09-20,2025-12-13,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P016,Bore(mg/l),bore,Bore(mg/l),Qualité eau,Qualité physico-chimique,qualité,bore,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P017,CF,cf,CF | CF(UFC/100mL),Qualité eau,Qualité physico-chimique,qualité,cf,UFC/100mL,UFC/100mL,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5009,1988-09-20,2025-12-14,à valider,variante probable ; ambiguïté ; valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P018,CF(UFC/100mL),cf,CF | CF(UFC/100mL),Qualité eau,Qualité physico-chimique,qualité,cf,UFC/100mL,UFC/100mL,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P019,CN,cn,CN | CN(mg/l),Qualité eau,Qualité physico-chimique,qualité,cn,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,127,1990-02-05,1997-06-28,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P020,CN(mg/l),cn,CN | CN(mg/l),Qualité eau,Qualité physico-chimique,qualité,cn,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,179,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P021,CO2_libre,co2_libre,CO2_libre,Qualité eau,Qualité physico-chimique,qualité,co2_libre,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P022,CO3,co3,CO3,Qualité eau,Qualité physico-chimique,qualité,co3,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4509,1991-03-27,2025-12-13,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P023,CO32,co32,CO32,Qualité eau,Qualité physico-chimique,qualité,co32,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes,1,1999-05-20,1999-05-20,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P024,CT,ct,CT | HCT | NO2- _Spectro. | NTK Spectr | TAC/TACs_meq/l | TAC/TACs_°F,Qualité eau,Qualité physico-chimique,qualité,ct,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4725,1988-09-20,2025-12-14,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P025,Ca,ca,Ca | Ca++,Qualité eau,Qualité physico-chimique,qualité,ca,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4418,1988-10-03,2024-11-20,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P026,Ca++,ca,Ca | Ca++,Qualité eau,Qualité physico-chimique,qualité,ca,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P027,Cadmium,cadmium,Cadmium | Cadmium(mg/l),Qualité eau,Qualité physico-chimique,qualité,cadmium,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P028,Cadmium(mg/l),cadmium,Cadmium | Cadmium(mg/l),Qualité eau,Qualité physico-chimique,qualité,cadmium,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P029,Carbone_org,carbone_org,Carbone_org,Qualité eau,Qualité physico-chimique,qualité,carbone_org,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P030,Cd,cd,Cd,Qualité eau,Qualité physico-chimique,qualité,cd,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,325,1990-02-07,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P031,Chl,chl,Chl,Qualité eau,Qualité physico-chimique,qualité,chl,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-10-06,1994-10-17,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P032,Chl a,chla,Chl a | Chl.A(µg/l) | Chla,Qualité eau,Qualité physico-chimique,qualité,chla,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,38,2025-10-06,2025-11-13,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P033,Chl.A(µg/l),chla,Chl a | Chl.A(µg/l) | Chla,Qualité eau,Qualité physico-chimique,qualité,chla,µg/l,µg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P034,Chla,chla,Chl a | Chl.A(µg/l) | Chla,Qualité eau,Qualité physico-chimique,qualité,chla,µg/L,µg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,605,1988-10-06,2024-11-25,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P035,Chrome,chrome,Chrome | Chrome(mg/l),Qualité eau,Qualité physico-chimique,qualité,chrome,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P036,Chrome(mg/l),chrome,Chrome | Chrome(mg/l),Qualité eau,Qualité physico-chimique,qualité,chrome,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P037,Cl,cl,Cl | Cl- | Cl-(mg/l),Qualité eau,Qualité physico-chimique,qualité,cl,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4667,1988-10-03,2024-11-19,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P038,Cl-,cl,Cl | Cl- | Cl-(mg/l),Qualité eau,Qualité physico-chimique,qualité,cl,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,189,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P039,Cl-(mg/l),cl,Cl | Cl- | Cl-(mg/l),Qualité eau,Qualité physico-chimique,qualité,cl,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P040,Cl-_IC,cl_ic,Cl-_IC,Qualité eau,Qualité physico-chimique,qualité,cl_ic,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,127,2025-10-06,2025-12-01,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P041,Cl2_res,cl2_res,Cl2_res,Qualité eau,Qualité physico-chimique,qualité,cl2_res,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P042,Clostri_sul_redu,clostri_sul_redu,Clostri_sul_redu,Qualité eau,Qualité physico-chimique,qualité,clostri_sul_redu,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P043,Co,co,Co,Qualité eau,Qualité physico-chimique,qualité,co,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,158,1994-07-06,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P044,Cobalt,cobalt,Cobalt | Cobalt(mg/l)),Qualité eau,Qualité physico-chimique,qualité,cobalt,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P045,Cobalt(mg/l)),cobalt,Cobalt | Cobalt(mg/l)),Qualité eau,Qualité physico-chimique,qualité,cobalt,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P046,"Cond
25°C",cond_25_deg_c,"Cond
25°C",Qualité eau,Qualité physico-chimique,qualité,cond_25_deg_c,°C,°C,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,13,2025-10-07,2025-11-19,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P047,"Cond 25°C *0,9*0,01",cond_25_deg_c_0_9_0_01,"Cond 25°C *0,9*0,01",Qualité eau,Qualité physico-chimique,qualité,cond_25_deg_c_0_9_0_01,°C,°C,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,13,2025-10-07,2025-11-19,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P048,"Cond 25°C *1,1*0,01",cond_25_deg_c_1_1_0_01,"Cond 25°C *1,1*0,01",Qualité eau,Qualité physico-chimique,qualité,cond_25_deg_c_1_1_0_01,°C,°C,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,13,2025-10-07,2025-11-19,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P049,Conductivite,conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Qualité eau,Qualité physico-chimique,qualité,conductivite,µS/cm,µS/cm,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5072,1988-09-20,2024-11-29,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P050,Conductivité,conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Qualité eau,Qualité physico-chimique,qualité,conductivite,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_sebou_jr,4572,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P051,Conductivitéà20°C(µs/cm),conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Qualité eau,Qualité physico-chimique,qualité,conductivite,µs/cm,µs/cm,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P052,Couleur,couleur,Couleur,Qualité eau,Qualité physico-chimique,qualité,couleur,UCV,UCV,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5,1992-05-25,2004-10-07,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P053,Cr,cr,Cr,Qualité eau,Qualité physico-chimique,qualité,cr,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,57,1988-10-05,1997-01-21,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P054,CrT,crt,CrT,Qualité eau,Qualité physico-chimique,qualité,crt,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,437,1990-01-31,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P055,Cu,cu,Cu,Qualité eau,Qualité physico-chimique,qualité,cu,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,323,1990-01-31,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P056,Cuivre,cuivre,Cuivre | Cuivre(mg/l),Qualité eau,Qualité physico-chimique,qualité,cuivre,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P057,Cuivre(mg/l),cuivre,Cuivre | Cuivre(mg/l),Qualité eau,Qualité physico-chimique,qualité,cuivre,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P058,DBO5,dbo5,DBO5 | DBO5_dec2h,Qualité eau,Qualité physico-chimique,qualité,dbo5,mg O2/L,mg O2/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr | types_mesures,6884,1988-09-20,2026-01-06,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P059,DBO5_dec2h,dbo5,DBO5 | DBO5_dec2h,Qualité eau,Qualité physico-chimique,qualité,dbo5,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,24,1990-01-31,2009-10-22,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P060,DCO,dco,"DCO | DCO 
2h décant. | DCO  D 
 2h | DCO_dec2h",Qualité eau,Qualité physico-chimique,qualité,dco,mg O2/L,mg O2/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr | types_mesures,7028,1988-09-20,2026-01-06,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P061,"DCO 
2h décant.",dco,"DCO | DCO 
2h décant. | DCO  D 
 2h | DCO_dec2h",Qualité eau,Qualité physico-chimique,qualité,dco,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,4,2025-10-08,2025-10-30,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P062,"DCO  D 
 2h",dco,"DCO | DCO 
2h décant. | DCO  D 
 2h | DCO_dec2h",Qualité eau,Qualité physico-chimique,qualité,dco,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,2,2025-10-30,2025-10-30,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P063,DCO_dec2h,dco,"DCO | DCO 
2h décant. | DCO  D 
 2h | DCO_dec2h",Qualité eau,Qualité physico-chimique,qualité,dco,mg O2/L,mg O2/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,59,1990-01-31,2019-04-07,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P064,Debit,debit,Debit | debit | debit_jr | debit_l_s | debit_m,Qualité eau,Qualité physico-chimique,qualité,debit,m³/s,m³/s,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,176,1988-09-22,2002-02-01,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P065,Detergent,detergent,Detergent,Qualité eau,Qualité physico-chimique,qualité,detergent,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,192,1990-01-31,1998-06-26,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P066,Detergent_non_ionique,detergent_non_ionique,Detergent_non_ionique,Qualité eau,Qualité physico-chimique,qualité,detergent_non_ionique,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P067,Disque_secchi,disque_secchi,Disque_secchi,Qualité eau,Qualité physico-chimique,qualité,disque_secchi,m,m,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,368,1989-03-23,2024-11-29,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P068,DisquedeSecchi(m),disquedesecchi,DisquedeSecchi(m),Qualité eau,Qualité physico-chimique,qualité,disquedesecchi,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P069,Eh,eh,Eh,Qualité eau,Qualité physico-chimique,qualité,eh,mV,mV,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,96,1990-02-05,2009-10-22,à valider,ambiguïté ; valeurs négatives,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P070,F,f,F | F-(mg/l),Qualité eau,Qualité physico-chimique,qualité,f,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,61,1993-03-09,2004-09-19,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P071,F-(mg/l),f,F | F-(mg/l),Qualité eau,Qualité physico-chimique,qualité,f,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,181,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
