id_cas,parametre_observe,nom_standard_propose,unite_source,type_cas,criticite,source_tables,volume_lignes,volume_non_null,nb_null,nb_non_numerique,nb_suspect,exemples_valeurs,action_proposee,flags_proposes,statut_validation,validateur,date_validation,sql_propose_fichier,fiche_fichier
CAS-025,Arsenic(mg/l),As,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.005,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_025_arsenic_mg_l.sql,02_fiches_cas/CAS_025_arsenic_mg_l.md
CAS-026,Cadmium(mg/l),Cd,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.0005,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_026_cadmium_mg_l.sql,02_fiches_cas/CAS_026_cadmium_mg_l.md
CAS-027,CF(UFC/100mL),CF,UFC/100mL,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,88,94,0,1,8 | 75 | 96,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_027_cf_ufc_100ml.sql,02_fiches_cas/CAS_027_cf_ufc_100ml.md
CAS-028,Cl-(mg/l),Cl-,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,92,90,0,1,133 | 123 | 224,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_028_cl_mg_l.sql,02_fiches_cas/CAS_028_cl_mg_l.md
CAS-029,Fer(mg/l),Fe,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.166 | 0.197 | 0.124,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_029_fer_mg_l.sql,02_fiches_cas/CAS_029_fer_mg_l.md
CAS-030,Ferdissous(mg/l),Fe,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,180,2,0,0,0.214 | 0.347 | 0.302,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_030_ferdissous_mg_l.sql,02_fiches_cas/CAS_030_ferdissous_mg_l.md
CAS-031,Manganèse(mg/l),Mn,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,180,2,0,1,0.064 | 0.005 | 0.137,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_031_manganese_mg_l.sql,02_fiches_cas/CAS_031_manganese_mg_l.md
CAS-032,NO3-(mg/l),NO3-,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,180,2,0,1,3.42 | 3.18 | 1.47,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_032_no3_mg_l.sql,02_fiches_cas/CAS_032_no3_mg_l.md
CAS-033,Plomb(mg/l),Pb,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.005,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_033_plomb_mg_l.sql,02_fiches_cas/CAS_033_plomb_mg_l.md
CAS-034,SO4(mg/l),SO4²-,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,182,180,2,0,0,79.2 | 173 | 96.4,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_034_so4_mg_l.sql,02_fiches_cas/CAS_034_so4_mg_l.md
CAS-035,F-(mg/l),F-,mg/l,VALUE_ABERRANT,Critique,suivi_qualite_brg_garde_hebdo,181,22,159,0,0,0.347 | 0.305 | 0.178,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_035_f_mg_l.sql,02_fiches_cas/CAS_035_f_mg_l.md
CAS-036,precipitation_jr,Precip_jr,à confirmer,UNIT_VALIDATION,Élevée,mesures_precipitations_jr,669880,507930,161950,0,0,0 | 0.05 | 0.1,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_036_precipitation_jr.sql,02_fiches_cas/CAS_036_precipitation_jr.md
CAS-037,val_observees,Val_obs,à confirmer,UNIT_VALIDATION,Élevée,mesures_precipitations_jr_traitees,546007,500305,45702,0,0,0 | 0.05 | 0.1,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_037_val_observees.sql,02_fiches_cas/CAS_037_val_observees.md
CAS-038,val_power_nasa,Val_power,à confirmer,UNIT_VALIDATION,Élevée,mesures_precipitations_jr_traitees,546007,546007,0,0,0,0 | 0.01 | 0.02,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_038_val_power_nasa.sql,02_fiches_cas/CAS_038_val_power_nasa.md
CAS-039,val_remplies,Val_remplies,à confirmer,UNIT_VALIDATION,Élevée,mesures_precipitations_jr_traitees,546007,546007,0,0,0,0 | 0.003225806 | 0.012739591,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_039_val_remplies.sql,02_fiches_cas/CAS_039_val_remplies.md
CAS-040,debit_jr,Debit_m / Debit_jr,à confirmer,UNIT_VALIDATION,Élevée,mesures_debit_jr,521433,521433,0,0,0,-1 | -2 | 0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_040_debit_jr.sql,02_fiches_cas/CAS_040_debit_jr.md
CAS-041,niveau_eau_m_ngm,Niveau_eau,à confirmer,UNIT_VALIDATION,Élevée,mesures_niv_eau_barrages,85166,85166,0,0,0,556.65 | 161.01 | 541.79,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_041_niveau_eau_m_ngm.sql,02_fiches_cas/CAS_041_niveau_eau_m_ngm.md
CAS-042,val_evaporation,Evaporation,à confirmer,UNIT_VALIDATION,Élevée,mesures_evaporation_jr,48900,38592,10308,0,0,13.48 | 6.77 | 4.28,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_042_val_evaporation.sql,02_fiches_cas/CAS_042_val_evaporation.md
CAS-043,debit_m,Debit_m / Debit_jr,m,UNIT_VALIDATION,Élevée,mesures_debit_m,19316,19316,0,0,0,1.267579233 | 9.937586207 | 15.10652081,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_043_debit_m.sql,02_fiches_cas/CAS_043_debit_m.md
CAS-044,DCO,DCO,mg O2/L,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr | types_mesures,7028,7027,0,21,0,13.4 | 94.1 | 27.8 | 0 | 0.247 | 0.262,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_044_dco.sql,02_fiches_cas/CAS_044_dco.md
CAS-045,DBO5,DBO5,mg O2/L,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr | types_mesures,6884,6883,0,6,0,1.6 | 0.6 | 0.3 | 1 | 1.3 | 11,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_045_dbo5.sql,02_fiches_cas/CAS_045_dbo5.md
CAS-046,ph,pH,pH,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5457,5393,63,0,6,7.7 | 7.35 | 8.7 | 8 | 7.75 | 7.2,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_046_ph.sql,02_fiches_cas/CAS_046_ph.md
CAS-047,SF,SF,g/L,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4927,4926,0,218,0,"3,9x102 | 1,4x102 | 1,1x102 | 3,7x105 | 9,0 x 105 | 1,2 x 102",STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_047_sf.sql,02_fiches_cas/CAS_047_sf.md
CAS-048,pH,pH,pH,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo | suivi_qualite_sebou_jr,4754,4754,0,0,2,8.32 | 8.4 | 8.22 | 7.81 | 8.95 | 7.56,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_048_ph.sql,02_fiches_cas/CAS_048_ph.md
CAS-049,T_air,T_air,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo | suivi_qualite_sebou_jr,4754,4754,0,0,0,13 | 28 | 19 | 26 | 15.8,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_049_t_air.sql,02_fiches_cas/CAS_049_t_air.md
CAS-050,NTK,NTK,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | suivi_qualite_sebou_jr,4735,4735,0,1,0,"0.647 | 40.4 | 0.799 | <0,2 | 537,6 | 58,8",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_050_ntk.sql,02_fiches_cas/CAS_050_ntk.md
CAS-051,H_G,HG / Hg,à confirmer,UNIT_VALIDATION,Élevée,mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr,4726,4726,0,0,0,0.0008 | 0 | 0.0001 | 0.0002 | 0.5882352941162762 | 0.7647058823532488,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_051_h_g.sql,02_fiches_cas/CAS_051_h_g.md
CAS-052,CT,CT,mg/L,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4725,4724,0,234,0,"3,4x102 | 1,8x102 | 1,1x102 | 6,2X102 | 5,0X103 | 1,5.104",STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_052_ct.sql,02_fiches_cas/CAS_052_ct.md
CAS-053,Ammonium,NH4+,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_sebou_jr,4572,4572,0,0,0,40.4 | 4.32 | 36.432,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_053_ammonium.sql,02_fiches_cas/CAS_053_ammonium.md
CAS-054,Conductivité,Cond,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_sebou_jr,4572,4572,0,0,0,1593 | 877 | 2880,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_054_conductivite.sql,02_fiches_cas/CAS_054_conductivite.md
CAS-055,Nitrates,Nitrates,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_sebou_jr,4572,4572,0,0,0,59.1 | 8.22 | 4.32,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_055_nitrates.sql,02_fiches_cas/CAS_055_nitrates.md
CAS-056,O2_dissous,O2_dissous,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_sebou_jr,4572,4572,0,0,0,8.22 | 4.32 | 10.55,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_056_o2_dissous.sql,02_fiches_cas/CAS_056_o2_dissous.md
CAS-057,Phenol,Phenol,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_sebou_jr,4572,4572,0,0,0,0.011 | 0.024 | 0.015,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_057_phenol.sql,02_fiches_cas/CAS_057_phenol.md
CAS-058,Turbidité,Turbidite,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_sebou_jr,4572,4572,0,0,0,247 | 121 | 69.1,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_058_turbidite.sql,02_fiches_cas/CAS_058_turbidite.md
CAS-059,NA,Na,à confirmer,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4556,4555,0,0,0,75 | 149.4 | 121 | 59.1 | 141.4 | 247,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_059_na.sql,02_fiches_cas/CAS_059_na.md
CAS-060,TAC,TAC,mg/L CaCO₃,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,3202,3201,0,0,0,19.5 | 13.4 | 23.5 | 24.59 | 40.25 | 40.4,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_060_tac.sql,02_fiches_cas/CAS_060_tac.md
CAS-061,TA,TA,°F,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,3198,3197,0,0,0,0.3 | 2.5 | 0 | 1.8 | 0.75 | 2,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_061_ta.sql,02_fiches_cas/CAS_061_ta.md
CAS-062,debit,Debit_m / Debit_jr,à confirmer,UNIT_VALIDATION,Élevée,mesures_debit_sources,2816,2816,0,0,0,537 | 551 | 247,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_062_debit.sql,02_fiches_cas/CAS_062_debit.md
CAS-063,O2_diss,O2_dissous,mg O2/L,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2812,2811,0,0,0,10.2 | 7.54 | 9.98 | 0 | 0.031 | 0.188,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_063_o2_diss.sql,02_fiches_cas/CAS_063_o2_diss.md
CAS-064,TH,TH,°F,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2743,2742,0,0,0,"330,9980656 | 21,28095661 | 33,50342525 | 47,49500998 | 25,02279392 | 33,9817279",STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_064_th.sql,02_fiches_cas/CAS_064_th.md
CAS-065,MO,MO / Mo,mg/L,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2658,2657,0,0,0,0 | 7.6 | 1.81377 | 0.83 | 4.08 | 2.6,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_065_mo.sql,02_fiches_cas/CAS_065_mo.md
CAS-066,RS105,RS105,à confirmer,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2244,2243,0,0,0,300 | 247 | 643 | 1320 | 0 | 1074,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_066_rs105.sql,02_fiches_cas/CAS_066_rs105.md
CAS-067,p_annuelle,P_annuelle,à confirmer,UNIT_VALIDATION,Élevée,mesures_precipitations_jr_max,2085,1915,170,0,0,367.4 | 405.8 | 504.8,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_067_p_annuelle.sql,02_fiches_cas/CAS_067_p_annuelle.md
CAS-068,p_max,P_max,à confirmer,UNIT_VALIDATION,Élevée,mesures_precipitations_jr_max,2085,1915,170,0,0,65.6 | 52.6 | 61.3,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_068_p_max.sql,02_fiches_cas/CAS_068_p_max.md
CAS-069,Phosphore total,PT,à confirmer,UNIT_VALIDATION,Élevée,mesures_qualite_rivieres,1972,1972,0,0,0,0.338 | 0.647 | 9.98,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_069_phosphore_total.sql,02_fiches_cas/CAS_069_phosphore_total.md
CAS-070,Ph�nol,Phenol,pH,UNIT_VALIDATION,Élevée,mesures_qualite_nappes | mesures_qualite_rivieres,687,687,0,0,0,0 | 0.011 | 0.018 | 0.084 | 0.01 | 0.34,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_070_phnol.sql,02_fiches_cas/CAS_070_phnol.md
CAS-071,HCT,HCO3-,à confirmer,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,492,491,0,0,0,9.55 | 0.43 | 1.6 | 0.22,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_071_hct.sql,02_fiches_cas/CAS_071_hct.md
CAS-072,Pb,Pb,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,488,488,0,30,3,"0,0101 | 0,014 | 0,015 | <0,005 | <0,010 | 0.011",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_072_pb.sql,02_fiches_cas/CAS_072_pb.md
CAS-073,Se,Se,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,485,485,0,46,0,"<0,005 | <0,010 | 0.007 | 0.01 | 0.015 | 0.011",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_073_se.sql,02_fiches_cas/CAS_073_se.md
CAS-074,CrT,Cr,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,437,437,0,16,0,"0.02 | 0.06 | 0.011 | 0.43 | 0.3 | <0,005",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_074_crt.sql,02_fiches_cas/CAS_074_crt.md
CAS-075,cond_20_c,Cond,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,328,63,0,0,34000 | 1919 | 1626 | 1070 | 1145 | 462,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_075_cond_20_c.sql,02_fiches_cas/CAS_075_cond_20_c.md
