"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c1eaf10c-09a2-4766-ae34-d3b757925655","a72eb5fc-b4b2-492f-b270-0769e9f0f5cf","qualite.source_pollution_prelevement","53efbcfb-452e-4d77-b809-9a11bb6f0f52","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4092658Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(592528 420408)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4d04710a-dd00-4bcf-a011-4fa743999048","faa59d41-e144-4507-9b57-66602148bf72","qualite.source_pollution_prelevement","5481ccb0-fa5b-4186-91b4-2e9db75d423e","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4097543Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","91e6e593-cc46-47f6-88f8-5a64356e7378","d7ff697b-e5b2-42bd-abad-0cc8bf7cce12","qualite.source_pollution_prelevement","58dcd154-ab7e-457c-9fe4-e6566f561dad","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4102936Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(510250 446418)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","031adc48-8b10-4730-9719-0349f53f149c","b7ba58fe-351e-4f1a-b13e-01c91733ce12","qualite.source_pollution_prelevement","593b215a-7fe7-4a52-9039-f52fdd3bdf09","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4108593Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(504952 300577)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1aac494c-cbb2-4e5d-a86d-c03ae0fa4030","8810ce4f-eb18-42f8-9dcb-c8675e3e1128","qualite.source_pollution_prelevement","5d7f87d9-e866-4f98-a2ae-d7d34dd054a6","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4114668Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(501206 391803)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7e0b61a4-648d-432c-a451-80a2100e4769","988279df-5a48-44a9-aa45-eb29d4ef1bdc","qualite.source_pollution_prelevement","60cce4ea-41f1-48a0-b348-2979bcb52f00","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4120810Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(455166 465731)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","fef9d3fb-a723-4595-b2d4-dba012c31c93","bf5f22a4-e328-4eff-af98-12dfeeb536e0","qualite.source_pollution_prelevement","66aa0ca6-25f5-4ea0-8f1b-2e6d419e11a6","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4126962Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4ecd9e67-d63d-489c-8c04-d378d8d2195d","d5fe1ba9-6806-459c-a25f-c8feb103b5fe","qualite.source_pollution_prelevement","7058ae42-6d16-46f2-8470-0dd46cb63675","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4132429Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(503841 440698)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","757eee7f-f7c3-493c-ad5c-1ad18a812aaf","27ef5418-d8ca-43b8-b7f1-813b3bdf1265","qualite.source_pollution_prelevement","80163078-e1b6-4309-8fe9-546bb2ef0c16","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4137642Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(452699 433904)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","014943b4-06a9-4c04-9fbf-3a5e7bef16f4","5d816c84-326a-4895-b45a-2162332e48dc","qualite.source_pollution_prelevement","8d945cb4-e20c-4f73-9f4c-9448facf2515","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4142620Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(481728 338461)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1155d468-7039-4171-8e2e-6508bd05b293","f6497449-0afc-4f78-8cf5-2bc1ef10ab85","qualite.source_pollution_prelevement","8f52d2fd-0b35-4559-9930-3c0d4f3a7799","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4148381Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(379171 391091)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","be26bc39-c815-4cf4-95ff-7b9cae871905","2171edbf-a01f-43cc-9ccc-8cf7869cdbec","qualite.source_pollution_prelevement","a8f0df95-b166-4088-be4c-fe96ca758dcc","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4153861Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(450862 365355)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","128c2efc-46cc-4db0-bfa8-e05842595ce0","f5b1bf11-7d9d-4c9e-b647-51e6d39a1a4a","qualite.source_pollution_prelevement","ababc484-d959-4bc7-a630-72fa744e1a5a","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4159241Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(569065 436330)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d4387913-a707-4b7e-86e9-a6cc287a442c","53e4fec6-70c1-4ca6-b6f7-ffe7813155b2","qualite.source_pollution_prelevement","ae4cef62-dd30-481a-a2af-e71f50107e1b","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4164860Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(496805 391769)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7f3dff06-43ac-486b-96c7-ca6d3f33a345","8ac4997a-a69b-41f6-bb75-75e0beeb2501","qualite.source_pollution_prelevement","b35320a8-7ea2-422e-94d3-40363d3616df","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4171472Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(599479 410320)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d6f7cc06-463f-4cd2-b732-cd74041ea7ec","1f687ec7-9ba1-4b76-9c36-d7480db4ba3d","qualite.source_pollution_prelevement","b4e586de-cacb-47bd-919d-53a854908592","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4176617Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(450936 406604)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9fa5b34c-d541-485f-a8d3-57db60a74c3a","93284d95-3181-486a-a6ae-9fd98e018eb6","qualite.source_pollution_prelevement","b58c6bbc-264b-4d56-aafe-6f327df66a60","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4182386Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(451368 407914)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","764b5466-d610-4875-9a47-ff67b0136fba","4f1044db-2cd3-46fb-86ec-6c081d010a37","qualite.source_pollution_prelevement","b5d496e7-6c4c-45f7-9414-9ae2ac7c4291","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4187763Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(472942 441251)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","51fdf94e-2e4b-49b4-bef8-b1a2201de73c","e8d3be36-81a8-4cf1-af03-c931d1936961","qualite.source_pollution_prelevement","b9aecc56-6de3-4ff6-adf1-c79d5e432e53","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4194465Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(415810 436484)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7d00ae75-97b7-46c6-af99-e1e391a47dfa","d3220ee8-9027-4c7f-8d62-82674583299e","qualite.source_pollution_prelevement","bb98b07e-942b-4aa5-8613-96be4f1d54af","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4200351Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(495072 414059)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5fbe1b25-83dd-4f69-88ed-c3f5202608bc","e9deb67c-5b90-4224-be93-8ade39470f04","qualite.source_pollution_prelevement","cbd47ce5-5f32-4fb2-85a7-1c6db850bdea","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4205541Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(495090 453532)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1590c017-4f55-48ca-bab6-c125128099f3","23fec7d7-2725-466b-8f3e-cdb4a898846f","qualite.source_pollution_prelevement","cd0a9b4a-553a-46c9-a693-d2fb5581b744","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4210810Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(514479 376142)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","278d1c02-e64b-4f13-b157-ebb2a81be313","0411a9a9-0cca-4cbb-a14f-f56686967a8e","qualite.source_pollution_prelevement","cd36b469-12c7-4ea5-a380-10d452913ba6","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4216784Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(485913 444532)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","078d29a7-a04f-4158-aa0e-ad8d20933aee","4079049f-8cb9-475d-a67e-6fe71e816600","qualite.source_pollution_prelevement","cd909e42-34a7-4390-ae10-26f4f6570c60","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4222007Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(587829 384903)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","df4b45f8-c6fd-4ac8-95da-a2584a5a2b7a","1d024e20-3e0e-42aa-9380-40b03d0f8cf8","qualite.source_pollution_prelevement","dce4c4df-e9f6-400b-94a8-9f47c9fb1fb6","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4227386Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(577541 389302)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","37ff3e88-cd3e-4747-acd3-853182f8ac6a","61e0e7ee-d68e-453a-b870-2f996e8fb0a3","qualite.source_pollution_prelevement","e2fd21f7-75d9-4eae-a625-6ef21e55cd4e","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4233466Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(577807 443594)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1cd02c9d-59d6-425f-8157-27c13e723fd9","4e049493-cf16-429a-a878-5fcd69c7f19a","qualite.source_pollution_prelevement","e33aff57-87e0-4b5b-a2f2-b9f3e06537e4","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4239012Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","92e0e13d-364e-4e53-9de1-60a46db8d8f7","81115cf0-969e-47c6-89ca-b3b7e29776d0","qualite.source_pollution_prelevement","e704042d-843c-4e18-abc8-028b8e0b28a6","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4244290Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(552158 394887)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0bdfd150-9dea-4c61-b050-da0dc1b79d18","6b35ad73-38c7-49d9-9424-0c872d8fdff5","qualite.source_pollution_prelevement","eb14f5f4-c3d2-4c77-b85b-61bde4f74975","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4249722Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(580323 391167)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","da42430c-82b7-4b22-85a8-91fe9fe3ce56","1484f1ac-9041-4ea8-8dda-10bf8a757e36","qualite.source_pollution_prelevement","eece9f84-ecb9-4058-9a0b-c2369ba40783","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4254634Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(546521 488562)"
