run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,c31589fc-04ad-4c2a-8e4d-5a66b29a1a22,774eeb4c-622c-41bd-8abb-2b09cb4515a7,infra.stm,9c78142d-41f2-4aa6-9b6f-7e5c3e0dff93,Bouhoda,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404037+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(578475 442640)
e60088e9-cf94-4e41-ae65-a5390866b4b8,27464d07-1e93-447f-89e4-9498c3754dc6,cc89dfac-dd88-47bd-acd4-5febc35b87d9,infra.stm,ba505854-e36c-4e3b-b9e0-ac87cb31952d,Ain Dfali,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404045+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(480668 443092)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3dbe9ca3-2c15-46fc-863a-aebc1795d5f5,f5b57d85-9d0a-4e41-81c1-127aed89dc64,infra.stm,bbfa94ee-6bef-49a9-8e0a-17cf13cf80aa,Oulad Mimoun,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404053+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(543335 403930)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c2d61db0-cf2c-4455-9c0b-d9e859d38d53,ffd7bdf0-aa00-4a51-a5a3-37a3c907c353,infra.stm,be8cc633-f3a7-4aba-9c2c-efe9a9a23297,Ouezzane,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404061+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(486037 461835)
e60088e9-cf94-4e41-ae65-a5390866b4b8,750bf698-3fb9-40c4-9372-1a7be1d575a4,e3af9cc9-f501-4ac5-a481-baf37fae6276,infra.stm,d114a243-9820-4e46-b9b5-13d06ea3ff8d,Tissa,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404077+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(580571 422066)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a4028566-8367-4120-b2dd-e485ac8053e0,68322676-ebe6-4916-8101-82cdedf6e095,infra.stm,f59190d5-463c-4283-9e34-3af39db327e3,Sidi Kacem,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404086+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(474570 408478)
e60088e9-cf94-4e41-ae65-a5390866b4b8,29baa14e-bebb-44a1-ac52-edc5f3aa47f1,8734f34c-4617-4ff0-9e50-d8e0cc010feb,infra.stm,f76c2101-b6ff-4989-98c9-3da443c618e1,Oulad Jamee,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404094+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(529805 390165)
e60088e9-cf94-4e41-ae65-a5390866b4b8,30163110-4600-44cb-8921-736db1e9104d,94057281-d963-485f-be60-cada649ed4f2,infra.stm,f878f2a9-f201-47f2-afcf-fe45cf5a6515,El Menzel Bir Tamtam,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404102+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(567200 377300)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2b370efd-24a3-4798-9d19-90434ef22414,ef0832e5-31c9-43fc-9187-7cc9c1fff8fb,infra.decharge_inventaire_pollution_general,0236baad-c47c-4d9b-b291-6d3a742aa968,Décharge de la Commune,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404109+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(414308 430831)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8663d596-788b-44f7-bfac-9fed44074ff7,71277417-1a85-486c-a3e0-e1382990ce7e,infra.decharge_inventaire_pollution_general,0702e02e-7637-41d8-9a95-a0d6ab9a8357,Bni ftah,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404117+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(624781 434185)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a99af14b-f503-4c40-9904-69969d004c8e,b24133d5-464d-4e82-bd9c-f91fe4b32da8,infra.decharge_inventaire_pollution_general,10e773af-82e6-4f80-941d-6d5d193f857b,Dar El Gueddari,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404124+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(437814 425677)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fd3868e3-90da-4eb1-9aa7-675c8dbc4925,5044e3b5-0ada-4724-99be-dc46400540be,infra.decharge_inventaire_pollution_general,14ab1ec5-2878-40fe-8fe6-f073d050fce5,IMOUZZER KANDAR,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404132+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(534379 347562)
e60088e9-cf94-4e41-ae65-a5390866b4b8,93632933-2a4b-47ea-91e8-4c8d5b7e4117,a04d9291-4c1c-498e-a6dc-9d45026a69dd,infra.decharge_inventaire_pollution_general,199b1a4b-f488-414d-845c-44ac0bd19ce0,Al Hamd Tichaw,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404139+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(533924 362966)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e9dd4710-b4f3-49b0-810e-57f7b4003723,75832eba-082a-4498-89fb-69adfecca817,infra.decharge_inventaire_pollution_general,1b58490f-0b3f-4c85-be7f-d95c09636565,Ouled berjal,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404146+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(391847 409923)
e60088e9-cf94-4e41-ae65-a5390866b4b8,36fc104c-fd26-444c-bcb5-e8ffd8e5b480,7c6c53bb-c205-40e6-a6d8-34ad27bb287d,infra.decharge_inventaire_pollution_general,1e540270-1faf-40ef-81e5-2d668056b419,EDDIR ELOUAAR,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404161+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(549976 361652)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1ec9ad65-0180-4515-84e2-25cade8b2797,652c727b-b994-4986-bf6d-abeb00075c5f,infra.decharge_inventaire_pollution_general,22dcdda5-8680-4e11-adb8-36b4c9469829,Zaggota,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404171+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(487774 395676)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8ab2d542-f21e-4313-bb1a-ca4ad861a185,8112dedd-e39a-486f-8885-d3df94f740d0,infra.decharge_inventaire_pollution_general,253ff006-90cd-473f-b541-9a0c3fb7e931,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404179+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(560887 443856)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d572522d-4695-4704-8b05-202413685388,6ad25e3e-97a2-4372-bb2c-7834c83ce983,infra.decharge_inventaire_pollution_general,25e4a6b2-f744-4f40-9264-bd25050b3c5a,Bni ahmed lmoukazan,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404195+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(584044 464208)
e60088e9-cf94-4e41-ae65-a5390866b4b8,49206954-1267-475f-bc27-f372cd393879,91e93f44-53a7-4361-9cb7-a41ec1d6a885,infra.decharge_inventaire_pollution_general,27d3cc0d-d2c4-494e-ad5c-d9ac524bb2a8,La commune,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404204+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(419126 476486)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9f5f8758-e555-4e10-a0bd-6bc77af0fc9c,0286e2f4-60f4-4725-bc10-a4df74a48be2,infra.decharge_inventaire_pollution_general,2a076e4f-c460-4cc4-bd54-e6f5393bfcd4,Saf louza,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404212+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(603458 399491)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9c948a14-aa82-4d07-898e-40261953985a,463f4ec7-0b9d-4e98-bd64-dbde8d464176,infra.decharge_inventaire_pollution_general,2ac34899-119e-44c7-8859-a7dc8d4071af,Néant,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404229+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(495094 413455)
e60088e9-cf94-4e41-ae65-a5390866b4b8,389aed7a-f74e-411f-b4b9-c8ed6258c429,4fa5f31c-4c0d-4f29-8df2-a8b91fcc9422,infra.decharge_inventaire_pollution_general,2d1caf91-27cb-488e-8f55-c6e92d1a771b,Bni bounsar,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404237+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(589638 474792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,00a0019e-dc7f-4025-83c7-de4863802470,60fda689-7bff-4958-a108-fa884aca20d6,infra.decharge_inventaire_pollution_general,2f0fec91-0175-4992-8bc4-1309f71606ef,Commune,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404245+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(452234 479097)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9f23127b-53b1-456c-9fa8-0a9441736b05,39c4a84b-4147-4044-bfe2-e75dc5f579d3,infra.decharge_inventaire_pollution_general,3673a846-eb98-4a70-a4dc-92da4efc2129,Fifi,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404253+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(514182 483140)
e60088e9-cf94-4e41-ae65-a5390866b4b8,589af44f-7644-40c2-8f6c-f333cdb3fd83,d0ae84ce-f888-4b90-b85a-4a8f169da8e6,infra.decharge_inventaire_pollution_general,3d10be28-ed7f-4197-bc93-658943d2a1de,Bir hassna,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404268+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(569855 431134)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dc62505d-7fe9-403f-b1a6-1ad33f5fe40e,5849fdfa-a243-46eb-9430-e326529fd187,infra.decharge_inventaire_pollution_general,400a0cf7-a78d-4952-9c2e-f87efddf74b1,Ain dfali,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404278+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(487939 446634)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8d9e33bb-9c01-4ca3-bd27-517e4a1bba00,68a01c0a-edee-42d0-9489-84dfe9493944,infra.decharge_inventaire_pollution_general,42785f84-8966-40a0-9091-c2997cc1e44d,Imouzzer Marmoucha,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404286+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(604621 320925)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8773e146-415d-4e4d-b6bc-7f1ec1d84502,66420067-3d6f-47c0-b185-5fc80e4868ab,infra.decharge_inventaire_pollution_general,44ab0fb3-9dcc-4935-809b-3a742d374f20,Chbanate,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404293+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(466667 410658)
e60088e9-cf94-4e41-ae65-a5390866b4b8,16df0a78-8172-4c48-ab19-eb392fb44959,62e2fa37-225b-41d0-8f9d-c989c6af5e17,infra.decharge_inventaire_pollution_general,4bb1ce09-9102-4264-b2bf-db6868e43629,Néant,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404300+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(492861 402828)
e60088e9-cf94-4e41-ae65-a5390866b4b8,20deacd6-7da0-41c8-ae21-29d18205091e,b45c53d9-c8bd-46d7-911c-fe2fdd662f32,infra.decharge_inventaire_pollution_general,57434c67-1f62-45c8-8740-29f94c787308,Ancienne decharge du centre khnichet,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404307+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(473221 426921)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3ed81b23-2493-48a1-ab53-f7a87c0b2da2,8ff94460-347a-4cdb-b326-809781420871,infra.decharge_inventaire_pollution_general,578f426b-eed3-4efe-a6d0-7c6e9290948b,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404315+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(535295 419895)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f9818bbe-f2ee-4118-ad96-5901ac83bc98,463d2bc2-8248-430b-9121-1366875e8e20,infra.decharge_inventaire_pollution_general,57a53a2c-6c6f-445c-8314-14fc74848f1f,Kaaouana,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404323+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(505328 317397)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c3acbc00-301a-4143-88db-9562ee481311,8352a46b-009c-46e1-8c33-acdb5b3b9a8f,infra.decharge_inventaire_pollution_general,57deef72-df20-4f13-bc92-63ac0363b99c,Sidi Ameur Al Hadi,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404330+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(455476 467344)
e60088e9-cf94-4e41-ae65-a5390866b4b8,560b7ded-ab58-4c44-a112-f2ba8366f7df,64f5d7d4-4394-4727-a7bb-9b408ebdd23f,infra.decharge_inventaire_pollution_general,5e27ceaa-2ef1-4643-81f8-c8ee86ab66fb,Décharge route laghouzi,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404338+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(515251 420846)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3c69c77d-9b4a-4520-a4ea-3448e641d0bb,2aec2f76-4781-40db-8094-5bb5fddbfce5,infra.decharge_inventaire_pollution_general,60541930-ae80-4da0-aaa9-7c7293e5b299,Bou ahmed,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404354+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(533162 497600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,71cf8c35-9497-42ad-88fb-ad4b8e9d3cd5,b2f46094-aab6-4881-9b83-a87e6d8f1c5f,infra.decharge_inventaire_pollution_general,63cdc6d8-d173-4c4f-9a2a-b437c18d8aa8,Néant,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404363+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(510232 446503)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e20dfc79-f680-4d97-a902-0511d46046ee,8e1ce34e-875f-43cb-81f5-d3290cecc93d,infra.decharge_inventaire_pollution_general,64a91e26-51e8-4620-b9e6-3a57a5b612d5,TAZOUTA,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404371+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(569726 340334)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e5379313-34d4-4d69-804d-7184d670d69b,f671bf6e-f6ba-4c85-a6de-ed08a28edfdd,infra.decharge_inventaire_pollution_general,685c3e88-a44e-4949-b07d-83c5234bf13e,MSILA,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404379+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(612111 425730)
