run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,e258ee17-ae4f-4544-81a7-87619006567d,a8f1aa7d-ab3f-4481-b88d-eecf17acb649,infra.huilerie,118,H.MOULAY DRISS EL AZHAR,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.17,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278129+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(530057 391038)
e60088e9-cf94-4e41-ae65-a5390866b4b8,51018de5-685f-44bd-9fce-1049cdc3c103,7807374e-ce08-4659-9f48-f8df7e7af196,infra.huilerie,212,El Ibrahimi,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.17,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278137+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(495486 452889)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e62923a7-3d18-4ce0-94d1-c5ac4cf4a76c,dff1e7ea-b1da-467c-ad9a-bc1b29523b37,infra.huilerie,437,H.HAJ MOHAMED,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.17,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278143+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(593842 356286)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e43316d5-312f-4f92-a3dc-b760095e24d8,43528815-00c1-48e7-934f-f290ae228672,infra.huilerie,540,SOCIETE L'OLEASTRE,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.18,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278150+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(484968 377315)
e60088e9-cf94-4e41-ae65-a5390866b4b8,95c04cf2-6007-4ec3-934b-d85c6e61c2c5,977726c6-86a4-42c8-8aea-07c6b2b46225,infra.huilerie,601,Lkhaydar Ahmed,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.18,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278156+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(502746 370070)
e60088e9-cf94-4e41-ae65-a5390866b4b8,010e12e3-2be8-4fce-a840-bdebd2ab18f0,47d278c7-a72f-404e-922d-a8e653222cc9,infra.huilerie,221,Belhaj,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.19,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278163+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(487184 460212)
e60088e9-cf94-4e41-ae65-a5390866b4b8,41bf78b4-65f4-4335-b094-b57964ea51f3,51fe363c-cf35-4d8a-92f5-7e185bc84e44,infra.huilerie,460,H. SFAR,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.20,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278169+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(555889 358071)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4b620565-afe8-4ea4-b900-0326c4357f16,fa9bbc64-700b-49b3-a59b-3de99c534bfc,infra.huilerie,447,H.MAMOUNIA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.21,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278176+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(533034 364324)
e60088e9-cf94-4e41-ae65-a5390866b4b8,77c14b27-8047-48bc-b5b3-73c8eee98745,e7668cf1-2a4f-4ead-adc1-9c1cf1ac1fdd,infra.huilerie,219,Zoumi,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.22,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278183+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(497840 460614)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f7bdccee-5bc9-410c-80a3-da342f9d3c35,3bbef397-dc02-4f96-b746-d176a93542f9,infra.huilerie,573,Ste SONEPRA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.22,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278190+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(497709 391336)
e60088e9-cf94-4e41-ae65-a5390866b4b8,eaa2067c-683b-4c53-ade3-b06e0e635c8e,a1b39b5f-072e-4573-8ebd-88068c7e683b,infra.huilerie,464,OUAKILI ABDESSAMAD,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.23,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278196+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(590545 363269)
e60088e9-cf94-4e41-ae65-a5390866b4b8,490a6da5-1959-4caf-a08e-3db01d690823,a32a13ec-a661-4f4e-80b3-5d9da6289724,infra.huilerie,225,Ain Mandar,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.24,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278203+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(506114 454644)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dd22ee53-e8bd-4dd4-a341-bfbe65e2fa11,ffc2fed2-9c0c-4ed5-bad1-702f61dc6bbb,infra.huilerie,211,Sni Messara,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.25,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278209+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(493380 452268)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e2748999-c4e6-4a5b-b496-126e3d288e76,9ddd198a-ad0b-4e12-a315-2ce5ae77d832,infra.huilerie,528,JAWHARAT ZOYOUT LEHGUI ,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.25,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278216+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(511694 374119)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d3ee2bc2-53e9-4873-ad08-f2f1f63aaa57,f4f6daa9-c2fd-49ad-b6f4-e07102a8c8e5,infra.huilerie,603,Boungab Abdessalam,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.25,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278223+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(502869 370088)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4be280aa-8b8e-481b-b132-e8b642293f19,b4e300b4-e545-4579-bd10-5ecc302cb9b1,infra.huilerie,605,Huilerie Lalla Joumana,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.25,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278240+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(495693 371124)
e60088e9-cf94-4e41-ae65-a5390866b4b8,69118f7b-8443-426b-a262-c1812cc6e53a,fe0b0c55-772b-4667-80e6-e67b5c4bd4c9,infra.decharge,111,el batma,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.28,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278258+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(478538.72 461448.99)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0ab327c1-f577-48d5-8bd8-2f0f533ed9bd,68c2ef39-af73-46ee-8e9f-60ed84a20838,infra.huilerie,213,Alhalouiyine,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.28,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278276+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(498379 451161)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c8cb722c-0261-457e-8f8e-b5d8bff59314,6eadca42-a17c-4bd5-b835-964129ade136,infra.huilerie,469,BARAKA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.28,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278283+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(552397 357817)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f327361e-1913-4c9d-838d-9df0d1ed5703,ef0693c9-198f-46b6-875f-d24e33d0329f,infra.huilerie,548,"H, BEN MOUSSA",VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.28,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278296+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(488638 384208)
e60088e9-cf94-4e41-ae65-a5390866b4b8,88ca8611-f60f-4bbe-be10-d11ac2701faf,2db962ed-b31c-47a9-acad-105cfdbaca12,infra.huilerie,38,STE.HOLDING DE TRAITEMENT D'OLIVE,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.30,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278305+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(500678 343691)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7855d6cc-0ecc-43f4-b6d7-05bb3d561359,b566ee6e-7401-414f-8c67-fb5781dd0d81,infra.huilerie,196,Ste Huile d'olive des produits de terroir,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.31,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278311+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(486764 461952)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2f678fdd-3d3f-44bd-9701-f435248584eb,4e1d779c-3b2e-419d-9d53-ff213c02adc0,infra.huilerie,61,FATTAH ABDELLKADAR,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.31,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278318+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(474184 346708)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5e9cb9c7-2df3-4f97-9a75-a65ce1e215ab,ff39b5a5-88a3-4b1f-a328-7639a89b8332,infra.decharge,37,décharge elmers,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.32,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278324+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(587704.96 317673.32)
e60088e9-cf94-4e41-ae65-a5390866b4b8,756eb62a-38bd-4ea1-81c3-25faaf735173,97cbe82f-6fce-4cd0-996e-8f6f4d959249,infra.huilerie,198,Huillerie Bachir,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.33,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278331+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(486369 464928)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9146843f-0c2c-4e06-a952-44a216535762,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,140,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278338+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e36c907f-dfdf-41d0-a992-720a17bdf9f5,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,141,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278344+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,17089cf7-7789-4f61-a81b-9d8eeeb171fb,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,142,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278350+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b413ecaa-7d70-4f27-8d32-0a711113465d,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,143,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278357+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ad638bdd-312c-47cd-8afb-ac6f61935f6b,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,146,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278371+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2ad827a9-6301-463f-947e-36546861cc0e,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,147,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278379+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,37f7fd9a-ad49-46bb-a160-2f6748a150b0,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,148,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278386+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e41aa469-e9df-4e4b-9f00-01dfb6aa6632,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge,149,sahel belfal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278392+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(445531.03 407176.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,de0dd92e-0ccd-4e5b-8bcf-e61b86699a20,1fc57149-4b5d-48ff-9ca3-c7b2b7065b37,infra.huilerie,30,H.HAJ MIMOUN CHACHOU,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278399+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(502960 357148)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e19be4d1-01d3-421c-b80e-f1d3cb1716fb,b39a1804-d79a-4101-afe1-91c5ada4d78b,infra.huilerie,36,STE.MABROUKA CHAYMA(ADBAR),VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278405+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(471089 353837)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1688cb08-2828-43c8-bb97-d914cbae2380,3b640b2f-a3c9-4809-88ad-25f569c45654,infra.huilerie,57,H.LAGNAOUI HMED,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.34,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278412+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(517949 372323)
e60088e9-cf94-4e41-ae65-a5390866b4b8,759bd20e-5925-4f3d-abf5-cd1f2cd8d39e,b4867e26-fbf7-4d00-b207-6a97f0fccfbd,infra.huilerie,606,Hamid Amarouch,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.35,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278418+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(497325 370211)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0916867e-e5cb-44f0-900f-f3736e03ca65,dcef388d-628f-46fe-b796-7223e7afc3a6,infra.huilerie,436,Non-connue 5,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.36,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278425+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(594112 357297)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0d0647f1-41ba-4fc2-82c9-3625dd792d8f,3846efc6-583b-438d-8021-abfb588b7bd4,infra.huilerie,445,H.ABDELKADAR TAZI,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.36,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278432+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(527801 360706)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8ee85237-88b5-4a4e-b0ef-0a8df1612fad,0526c8b7-1da2-4e96-b606-ea3f849a6ae2,infra.mine,32,STE RIHAM IKHWANE,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.36,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278447+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(511044 388316)
