edge_id,source,target,length_m,x_start,y_start,x_end,y_end,z_start,z_end,dz_start_minus_end,slope,direction_status_candidate
13,9,22,2740.6899319488703,238233.93100857502,3739406.51441837,238477.3464207894,3741063.9553066078,404.0,277.0,127.0,0.04633869688049384,FLOW_CONFIRMED
14,22,19,2259.3100179163907,238477.3464207894,3741063.9553066078,237361.0051112119,3742683.420434771,277.0,271.0,6.0,0.002655678039941325,FLOW_CONFIRMED
15,23,24,5326.000782936228,229375.4874135219,3724169.150477695,229428.73409797333,3728384.3615431474,813.0,359.0,454.0,0.08524219550521912,FLOW_CONFIRMED
16,25,26,1676.1454662890712,231677.20941145148,3770286.3952438175,230044.89775198104,3770453.7172663095,220.0,87.0,133.0,0.0793487216204793,FLOW_CONFIRMED
17,26,27,3323.854553978787,230044.89775198104,3770453.7172663095,229228.76337612572,3772100.8716448587,87.0,109.0,-22.0,-0.006618821504588737,FLOW_REVERSED_SUSPECTED
18,27,28,3850.7066134129186,229228.76337612572,3772100.8716448587,227714.95948770153,3774936.4888498527,109.0,59.0,50.0,0.012984629840621514,FLOW_CONFIRMED
19,28,29,1149.2933412623772,227714.95948770153,3774936.4888498527,228130.7821187413,3775770.922266463,59.0,78.0,-19.0,-0.016531897747819987,FLOW_REVERSED_SUSPECTED
20,30,31,4999.99997537395,290588.448795115,3701823.4917223733,287789.4263505945,3698550.508168909,1175.0,1119.0,56.0,0.011200000055162352,FLOW_CONFIRMED
21,33,34,10000.000020310268,228490.00591976225,3779360.3406294486,227429.37337037374,3785034.9149380843,71.0,89.0,-18.0,-0.0017999999963441518,FLOW_REVERSED_SUSPECTED
22,29,33,5000.000001360198,228130.7821187413,3775770.922266463,228490.00591976225,3779360.3406294486,78.0,71.0,7.0,0.0013999999996191445,FLOW_CONFIRMED
23,34,35,5000.000014042265,227429.37337037374,3785034.9149380843,227907.9555967605,3788074.733243701,89.0,41.0,48.0,0.00959999997303885,FLOW_CONFIRMED
24,35,37,9999.999957027758,227907.9555967605,3788074.733243701,229806.3930129205,3794261.7154971347,41.0,39.0,2.0,0.00020000000085944485,FLOW_CONFIRMED
25,37,38,5000.000074415643,229806.3930129205,3794261.7154971347,231198.78439052164,3796899.4136843802,39.0,35.0,4.0,0.0007999999880934972,FLOW_CONFIRMED
26,21,39,2972.011403429429,273150.85981520585,3698377.82945589,272559.2856616917,3700891.9691038933,972.0,893.0,79.0,0.026581324657382284,FLOW_CONFIRMED
27,39,40,2027.9885806616883,272559.2856616917,3700891.9691038933,271538.19711162633,3701729.5981262913,893.0,877.0,16.0,0.007889590776087876,FLOW_CONFIRMED
28,38,43,4999.999970956435,231198.78439052164,3796899.4136843802,231092.0835257605,3799293.472561788,35.0,29.0,6.0,0.0012000000069704556,FLOW_CONFIRMED
29,44,45,5000.000026737309,231393.47021488135,3801481.025511979,228815.46199252625,3802992.4870452625,28.0,26.0,2.0,0.0003999999978610153,FLOW_CONFIRMED
30,43,44,4999.999971480998,231092.0835257605,3799293.472561788,231393.47021488135,3801481.025511979,29.0,28.0,1.0,0.00020000000114076008,FLAT_SEGMENT
31,46,10,4999.999983910522,220916.23627875978,3805823.0770272245,218896.9730297887,3808898.6119835647,19.0,19.0,0.0,0.0,FLAT_SEGMENT
32,47,46,5000.000039217569,224632.892103807,3806627.5337356115,220916.23627875978,3805823.0770272245,19.0,19.0,0.0,0.0,FLAT_SEGMENT
33,45,47,9999.99997686032,228815.46199252625,3802992.4870452625,224632.892103807,3806627.5337356115,26.0,19.0,7.0,0.0007000000016197777,FLOW_CONFIRMED
34,11,48,4133.636533168164,215769.1213319765,3811184.761968708,214135.7564347738,3813053.07549551,17.0,14.0,3.0,0.000725753214131939,FLOW_CONFIRMED
35,49,20,4999.9999933703975,280679.52537931514,3698980.3585276864,276519.5090763747,3699294.971298394,1062.0,1030.0,32.0,0.006400000008485891,FLOW_CONFIRMED
36,51,49,5000.000013235862,283923.5707622698,3697541.469914047,280679.52537931514,3698980.3585276864,1117.0,1062.0,55.0,0.010999999970881105,FLOW_CONFIRMED
37,31,51,5000.000011047735,287789.4263505945,3698550.508168909,283923.5707622698,3697541.469914047,1119.0,1117.0,2.0,0.00039999999911618123,FLOW_CONFIRMED
38,52,4,8525.454581787273,265770.60874618916,3702422.306398092,262035.75536901748,3696993.4216452553,866.0,813.0,53.0,0.006216677303427625,FLOW_CONFIRMED
39,53,52,4999.999998644362,269115.14251268934,3702212.1945641567,265770.60874618916,3702422.306398092,883.0,866.0,17.0,0.003400000000921834,FLOW_CONFIRMED
40,40,53,5000.000002958417,271538.19711162633,3701729.5981262913,269115.14251268934,3702212.1945641567,877.0,883.0,-6.0,-0.00119999999928998,FLOW_REVERSED_SUSPECTED
41,56,57,4999.999970903804,251814.59219988334,3730572.9375903136,249248.55206335877,3733271.5530662076,663.0,622.0,41.0,0.008200000047717763,FLOW_CONFIRMED
42,58,59,5000.000023618871,243587.91333198742,3736108.0068906136,241089.76844954558,3737695.0373306517,603.0,498.0,105.0,0.020999999900800745,FLOW_CONFIRMED
43,60,58,5000.000031322919,246622.08550478925,3735676.3637666623,243587.91333198742,3736108.0068906136,586.0,603.0,-17.0,-0.003399999978700415,FLOW_REVERSED_SUSPECTED
44,57,60,4999.999991377672,249248.55206335877,3733271.5530662076,246622.08550478925,3735676.3637666623,622.0,586.0,36.0,0.007200000012416152,FLOW_CONFIRMED
45,61,22,1743.5433984580181,238999.2323680772,3739989.6426737104,238477.3464207894,3741063.9553066078,410.0,277.0,133.0,0.07628143934795348,FLOW_CONFIRMED
46,59,61,5000.000029080041,241089.76844954558,3737695.0373306517,238999.2323680772,3739989.6426737104,498.0,410.0,88.0,0.017599999897638257,FLOW_CONFIRMED
47,62,63,1288.6486791764255,194839.46557961765,3802471.636661116,194679.857568188,3803399.829234007,16.0,15.0,1.0,0.0007760066930259839,FLAT_SEGMENT
48,65,66,5000.000061740419,256452.15367046668,3725799.732579402,256430.67983484932,3729460.776659753,736.0,694.0,42.0,0.008399999896276097,FLOW_CONFIRMED
49,67,65,4999.9999347960875,256418.87410926347,3722405.7849259567,256452.15367046668,3725799.732579402,828.0,736.0,92.0,0.0184000002399504,FLOW_CONFIRMED
50,68,62,5000.00003525212,194652.528427572,3798827.9175975043,194839.46557961765,3802471.636661116,18.0,16.0,2.0,0.0003999999971798304,FLOW_CONFIRMED
51,66,69,4999.999995128236,256430.67983484932,3729460.776659753,255784.37713444003,3732918.3555331635,694.0,676.0,18.0,0.00360000000350767,FLOW_CONFIRMED
52,70,71,4999.9999992093635,254125.55942520328,3735917.086803961,254009.7240588321,3739920.470520492,639.0,499.0,140.0,0.028000000004427563,FLOW_CONFIRMED
53,69,72,1966.073609425457,255784.37713444003,3732918.3555331635,254878.18481624036,3734254.903459051,676.0,638.0,38.0,0.019327862302726644,FLOW_CONFIRMED
54,72,70,3033.926331730514,254878.18481624036,3734254.903459051,254125.55942520328,3735917.086803961,638.0,639.0,-1.0,-0.0003296058937032965,FLAT_SEGMENT
55,73,74,5408.947522890329,284835.13189497206,3816553.9590511303,287574.87016827974,3816500.1361898975,66.0,67.0,-1.0,-0.0001848788504173986,FLAT_SEGMENT
56,71,75,5000.000073825658,254009.7240588321,3739920.470520492,253392.79415149204,3743297.6165283252,499.0,463.0,36.0,0.007199999893691055,FLOW_CONFIRMED
57,76,77,4999.999948759716,253204.18505851566,3746150.2797753275,252920.805706548,3748364.140317837,434.0,395.0,39.0,0.007800000079934844,FLOW_CONFIRMED
58,78,79,4999.999997161773,269717.0784088278,3681225.6291840267,269809.30814043555,3684121.3457536884,1000.0,942.0,58.0,0.011600000006584687,FLOW_CONFIRMED
59,80,81,13442.409681584437,242554.94671899042,3749826.628740625,236765.036397857,3746284.523091732,317.0,264.0,53.0,0.003942745479079386,FLOW_CONFIRMED
60,75,76,5000.000001258456,253392.79415149204,3743297.6165283252,253204.18505851566,3746150.2797753275,463.0,434.0,29.0,0.005799999998540191,FLOW_CONFIRMED
61,77,82,5000.000009129916,252920.805706548,3748364.140317837,250673.6602652405,3750088.2148777638,395.0,394.0,1.0,0.00019999999963480334,FLAT_SEGMENT
62,83,15,2029.5860754365442,265382.92913025647,3690723.8593334756,264729.6390367097,3691864.228826929,845.0,847.0,-2.0,-0.0009854226062177823,FLOW_REVERSED_SUSPECTED
63,84,85,5000.00007229894,339264.099190935,3761238.4978711144,335018.5761298598,3762041.041535078,458.0,292.0,166.0,0.03319999951993505,FLOW_CONFIRMED
64,88,80,9999.99990355429,247935.73950792686,3750490.217975185,242554.94671899042,3749826.628740625,347.0,317.0,30.0,0.0030000000289337136,FLOW_CONFIRMED
65,82,88,5000.000050058743,250673.6602652405,3750088.2148777638,247935.73950792686,3750490.217975185,394.0,347.0,47.0,0.009399999905889564,FLOW_CONFIRMED
66,89,90,5000.000054657595,271626.4179004601,3749983.670145253,269544.787785633,3752607.396637144,563.0,546.0,17.0,0.003399999962832836,FLOW_CONFIRMED
67,90,91,4999.9999057871055,269544.787785633,3752607.396637144,267242.845550157,3755285.936500894,546.0,448.0,98.0,0.019600000369314554,FLOW_CONFIRMED
68,92,93,4999.9999466757,194179.15866749024,3758573.5304858405,193520.38190415927,3762739.5583161185,261.0,203.0,58.0,0.011600000123712378,FLOW_CONFIRMED
69,95,96,5000.000005731374,264150.43622051843,3756539.6126017487,263131.9275052947,3758986.63915386,349.0,312.0,37.0,0.007399999991517567,FLOW_CONFIRMED
70,97,92,5000.000019233358,195099.53859550832,3754991.9082218977,194179.15866749024,3758573.5304858405,308.0,261.0,47.0,0.009399999963841287,FLOW_CONFIRMED
71,91,95,5000.000002069069,267242.845550157,3755285.936500894,264150.43622051843,3756539.6126017487,448.0,349.0,99.0,0.01979999999180649,FLOW_CONFIRMED
72,96,100,3955.5333505997432,263131.9275052947,3758986.63915386,261789.14716571488,3760161.062992711,312.0,293.0,19.0,0.004803397750930148,FLOW_CONFIRMED
73,101,102,4999.999991573826,247075.71994938163,3740980.3364902954,243195.76968476333,3742516.514924107,610.0,558.0,52.0,0.010400000017526442,FLOW_CONFIRMED
74,102,103,5000.00004542465,243195.76968476333,3742516.514924107,239632.34761682863,3744868.1218887838,558.0,393.0,165.0,0.03299999970019731,FLOW_CONFIRMED
75,104,105,5722.2224191563455,337348.66427145037,3750684.810518935,335582.7653525451,3754523.006054669,705.0,495.0,210.0,0.03669902786319189,FLOW_CONFIRMED
76,103,81,4395.4615589424675,239632.34761682863,3744868.1218887838,236765.036397857,3746284.523091732,393.0,264.0,129.0,0.029348453687998342,FLOW_CONFIRMED
77,107,108,5000.000044743808,274323.6860841888,3724199.174320533,274041.8747649281,3727877.5175857274,910.0,858.0,52.0,0.010399999906932881,FLOW_CONFIRMED
78,105,54,1016.063145125375,335582.7653525451,3754523.006054669,335112.66088688886,3755209.309089574,495.0,504.0,-9.0,-0.008857717203087279,FLOW_REVERSED_SUSPECTED
79,110,111,4999.999997866708,277918.26628814125,3719180.2013161937,275520.76525916444,3721078.689252028,1181.0,986.0,195.0,0.039000000016639676,FLOW_CONFIRMED
80,112,113,5000.000077001304,270033.0280187146,3770986.6791489096,266240.0251060975,3770801.2988551385,656.0,429.0,227.0,0.04539999930082817,FLOW_CONFIRMED
81,111,107,5000.000005629708,275520.76525916444,3721078.689252028,274323.6860841888,3724199.174320533,986.0,910.0,76.0,0.015199999982885688,FLOW_CONFIRMED
82,108,116,4999.999951431294,274041.8747649281,3727877.5175857274,276113.76818595896,3731464.387901323,858.0,784.0,74.0,0.014800000143763372,FLOW_CONFIRMED
83,117,118,4861.714724163283,333115.7705444881,3740223.12669127,336064.6309401095,3743386.76347281,934.0,822.0,112.0,0.023037139436287178,FLOW_CONFIRMED
84,118,119,2915.5370749560266,336064.6309401095,3743386.76347281,334829.7710275877,3746028.70629748,822.0,826.0,-4.0,-0.001371959915845121,FLOW_REVERSED_SUSPECTED
85,120,121,5000.000023866096,329930.4743741908,3734733.179237115,331549.5947551186,3738865.9763839934,1286.0,1110.0,176.0,0.03519999983198269,FLOW_CONFIRMED
86,123,124,5000.000019496781,275160.0568567595,3735244.5275403485,274100.8335512015,3738994.3109816913,743.0,700.0,43.0,0.008599999966465537,FLOW_CONFIRMED
87,116,125,1073.3630290834772,276113.76818595896,3731464.387901323,275896.80386975175,3732426.3112065345,784.0,772.0,12.0,0.011179814913363055,FLOW_CONFIRMED
88,125,123,3926.6369589479164,275896.80386975175,3732426.3112065345,275160.0568567595,3735244.5275403485,772.0,743.0,29.0,0.007385454856964958,FLOW_CONFIRMED
89,121,126,4856.083378884223,331549.5947551186,3738865.9763839934,334383.72474048584,3742650.8102637855,1110.0,924.0,186.0,0.038302472484057104,FLOW_CONFIRMED
90,126,119,3690.510670468542,334383.7247404857,3742650.8102637855,334829.7710275876,3746028.70629748,924.0,826.0,98.0,0.026554590611048975,FLOW_CONFIRMED
91,124,127,4999.9999826312,274100.8335512015,3738994.3109816913,274380.81364231824,3742408.4655555286,700.0,668.0,32.0,0.006400000022232065,FLOW_CONFIRMED
92,128,129,4999.999983811412,274303.7091651488,3745829.0471613593,272941.5026738581,3748417.3244717508,633.0,605.0,28.0,0.005600000018131219,FLOW_CONFIRMED
93,130,131,2361.5868127750914,250457.9124134154,3778806.62135352,249479.225002985,3778942.4767949726,205.0,169.0,36.0,0.015243987561776966,FLOW_CONFIRMED
94,127,128,5000.000035860098,274380.81364231824,3742408.4655555286,274303.7091651488,3745829.0471613593,668.0,633.0,35.0,0.006999999949795862,FLOW_CONFIRMED
95,129,89,3368.141982394945,272941.5026738581,3748417.3244717508,271626.4179004601,3749983.670145253,605.0,563.0,42.0,0.012469783108767746,FLOW_CONFIRMED
96,133,134,5000.000011292996,260979.48035987906,3776663.4361310955,257438.050207309,3778134.104705618,297.0,244.0,53.0,0.010599999976058849,FLOW_CONFIRMED
97,135,136,1314.6600321107348,310625.13426805177,3768523.605031404,311881.76158856356,3768740.7646646705,382.0,380.0,2.0,0.0015213058518170105,FLOW_CONFIRMED
98,139,112,4999.999963713807,273730.76598149276,3769194.7717714626,270033.0280187146,3770986.6791489096,704.0,656.0,48.0,0.009600000069669492,FLOW_CONFIRMED
99,140,133,4999.9999594395995,263417.5987530763,3773557.1594411917,260979.48035987906,3776663.4361310955,330.0,297.0,33.0,0.006600000053539729,FLOW_CONFIRMED
100,113,140,5000.0000146340735,266240.0251060975,3770801.2988551385,263417.5987530763,3773557.1594411917,429.0,330.0,99.0,0.01979999994204907,FLOW_CONFIRMED
101,141,142,5000.000023183752,254186.1294651507,3697642.799365435,252363.44143499044,3698057.3167360495,775.0,765.0,10.0,0.0019999999907264992,FLOW_CONFIRMED
102,146,130,5000.000039838507,252547.2245629516,3779229.2057120306,250457.9124134154,3778806.62135352,183.0,205.0,-22.0,-0.004399999964942114,FLOW_REVERSED_SUSPECTED
103,147,97,5000.000014830307,195276.14321275795,3751559.376667108,195099.53859550832,3754991.9082218977,371.0,308.0,63.0,0.012599999962627626,FLOW_CONFIRMED
104,148,149,4539.753572565701,348199.2509348174,3753278.3690801756,345061.89991421264,3755434.7035752013,426.0,419.0,7.0,0.0015419339151582757,FLOW_CONFIRMED
105,150,146,4999.999996783614,254513.07372593772,3778794.4138127794,252547.2245629516,3779229.2057120306,217.0,183.0,34.0,0.006800000004374285,FLOW_CONFIRMED
106,134,150,4999.999987779069,257438.050207309,3778134.104705618,254513.07372593772,3778794.4138127794,244.0,217.0,27.0,0.005400000013198606,FLOW_CONFIRMED
107,151,152,5000.000070235896,359609.98665388615,3721786.0919743497,359749.2797761344,3725903.866865211,761.0,736.0,25.0,0.004999999929764105,FLOW_CONFIRMED
108,93,153,5000.000001397312,193520.38190415927,3762739.5583161185,193014.71017080743,3765990.718347796,203.0,168.0,35.0,0.006999999998043763,FLOW_CONFIRMED
109,154,155,4999.9999296826045,190518.7343459649,3776828.3765245583,189961.12087825546,3780081.7878101557,134.0,92.0,42.0,0.008400000118133227,FLOW_CONFIRMED
110,156,157,4999.999999578235,190429.18842729303,3768347.6926712994,188966.44303417968,3771732.8500823528,134.0,139.0,-5.0,-0.0010000000000843531,FLOW_REVERSED_SUSPECTED
111,158,159,9258.134396984819,236620.50388686237,3722314.3815459,232532.85923429555,3727556.8870133655,391.0,300.0,91.0,0.009829194100880281,FLOW_CONFIRMED
112,153,156,5000.000011820273,193014.71017080743,3765990.718347796,190429.18842729303,3768347.6926712994,168.0,134.0,34.0,0.006799999983924428,FLOW_CONFIRMED
113,160,83,4999.999983704438,266824.09795968386,3689212.458235161,265382.92913025647,3690723.8593334756,898.0,845.0,53.0,0.010600000034546591,FLOW_CONFIRMED
114,161,154,4999.999969120895,191644.49804527318,3774768.6971547487,190518.7343459649,3776828.3765245583,153.0,134.0,19.0,0.00380000002346812,FLOW_CONFIRMED
115,162,163,5000.000021094435,192134.54974904418,3786660.9680126384,193298.83125773462,3790097.435504251,65.0,45.0,20.0,0.003999999983124451,FLOW_CONFIRMED
116,48,164,15000.000054467708,214135.7564347738,3813053.07549551,203895.93855821667,3817927.053656061,14.0,8.0,6.0,0.0003999999985475278,FLOW_CONFIRMED
117,157,161,5000.000054085717,188966.44303417968,3771732.8500823528,191644.49804527318,3774768.6971547487,139.0,153.0,-14.0,-0.0027999999697119987,FLOW_REVERSED_SUSPECTED
118,155,165,5000.000083910918,189961.12087825546,3780081.7878101557,190280.41944598634,3783340.182960138,92.0,95.0,-3.0,-0.00059999998993069,FLOW_REVERSED_SUSPECTED
119,165,162,4999.999976150584,190280.41944598634,3783340.182960138,192134.54974904418,3786660.9680126384,95.0,65.0,30.0,0.006000000028619299,FLOW_CONFIRMED
120,166,167,4999.999964262483,193154.3607095091,3792675.6987566757,194623.3822538529,3795961.519659349,45.0,31.0,14.0,0.0028000000200130095,FLOW_CONFIRMED
121,163,166,4999.9999699652635,193298.83125773462,3790097.435504251,193154.3607095091,3792675.6987566757,45.0,45.0,0.0,0.0,FLAT_SEGMENT
122,167,68,5000.000008715499,194623.3822538529,3795961.519659349,194652.528427572,3798827.9175975043,31.0,18.0,13.0,0.0025999999954679407,FLOW_CONFIRMED
123,168,169,4999.999967070988,219178.33293424407,3725889.0750996796,217479.858640988,3728774.7445138334,485.0,359.0,126.0,0.025200000165962223,FLOW_CONFIRMED
124,170,171,4999.999943619883,216587.33947776124,3732284.4853601176,218117.24734676396,3736120.018186403,281.0,249.0,32.0,0.00640000007216655,FLOW_CONFIRMED
125,172,173,2627.7527929398025,185342.12524429878,3814054.463031063,184544.58808392257,3813091.1501583825,8.0,9.0,-1.0,-0.00038055330116546025,FLAT_SEGMENT
126,174,175,4987.608180943753,282225.3667285983,3684470.3405675506,280070.44708228996,3686273.636299991,1589.0,1241.0,348.0,0.06977292268659155,FLOW_CONFIRMED
127,169,170,5000.000064233321,217479.858640988,3728774.7445138334,216587.33947776124,3732284.4853601176,359.0,281.0,78.0,0.015599999799592042,FLOW_CONFIRMED
128,171,177,5000.000052067072,218117.24734676396,3736120.018186403,222297.1185073817,3738013.0793522536,249.0,198.0,51.0,0.010199999893783174,FLOW_CONFIRMED
129,177,178,4839.787755349086,222297.1185073817,3738013.0793522536,225752.47924636974,3738743.2191233803,198.0,174.0,24.0,0.004958895144415051,FLOW_CONFIRMED
130,179,180,5000.000047156423,273950.0286176646,3675910.1083231815,271435.8785785324,3678660.9495964865,1190.0,1064.0,126.0,0.025199999762331633,FLOW_CONFIRMED
131,180,78,4999.999985533912,271435.8785785324,3678660.9495964865,269717.0784088278,3681225.6291840267,1064.0,1000.0,64.0,0.012800000037033186,FLOW_CONFIRMED
132,181,160,5000.000026581429,268092.88999201776,3686570.829564047,266824.09795968386,3689212.458235161,923.0,898.0,25.0,0.004999999973418571,FLOW_CONFIRMED
133,79,181,4999.999923954486,269809.30814043555,3684121.3457536884,268092.88999201776,3686570.829564047,942.0,923.0,19.0,0.0038000000577945916,FLOW_CONFIRMED
134,63,182,515.1671567448323,194679.857568188,3803399.829234007,194333.0784491315,3803779.6414520144,15.0,10.0,5.0,0.009705587661281274,FLOW_CONFIRMED
135,183,172,10000.000004200894,190102.61492753116,3817824.421838969,185342.12524429878,3814054.463031063,10.0,8.0,2.0,0.00019999999991598212,FLOW_CONFIRMED
136,164,184,4999.999911384823,203895.93855821667,3817927.053656061,200475.4877330042,3819897.149009974,8.0,9.0,-1.0,-0.00020000000354460716,FLAT_SEGMENT
137,182,185,4494.84294753315,194333.0784491315,3803779.6414520144,191074.61092665576,3805410.159509468,10.0,5.0,5.0,0.0011123859183431734,FLOW_CONFIRMED
138,186,187,8085.843129044345,186332.0086009747,3804178.760217984,179649.6393985161,3805534.2850566884,7.0,7.0,0.0,0.0,FLAT_SEGMENT
139,188,183,10000.000084162282,193080.5165106177,3821850.028222832,190102.61492753116,3817824.421838969,8.0,10.0,-2.0,-0.00019999999831675437,FLOW_REVERSED_SUSPECTED
140,185,186,5000.000007565115,191074.61092665576,3805410.159509468,186332.0086009747,3804178.760217984,5.0,7.0,-2.0,-0.0003999999993947908,FLOW_REVERSED_SUSPECTED
141,189,141,10000.000014331128,259869.39665088386,3696746.788556885,254186.1294651507,3697642.799365435,833.0,775.0,58.0,0.005799999991687945,FLOW_CONFIRMED
142,190,191,5000.0000009784135,241788.41767171386,3704951.072212138,240806.06486443547,3707475.4293360263,640.0,649.0,-9.0,-0.001799999999647771,FLOW_REVERSED_SUSPECTED
143,194,188,9999.99993079271,197701.84829483536,3821524.1104117595,193080.5165106177,3821850.028222832,9.0,8.0,1.0,0.00010000000069207291,FLAT_SEGMENT
144,184,195,2689.123252253503,200475.4877330042,3819897.149009974,199130.2105793187,3821098.7959851795,9.0,8.0,1.0,0.0003718684144216869,FLAT_SEGMENT
145,195,194,2310.8767971337047,199130.2105793187,3821098.7959851795,197701.84829483536,3821524.1104117595,8.0,9.0,-1.0,-0.0004327361810202732,FLAT_SEGMENT
146,196,197,4999.999977173116,216947.76349903358,3745614.5170383346,218833.62435272045,3749129.8444317104,441.0,421.0,20.0,0.004000000018261507,FLOW_CONFIRMED
147,197,198,4999.999973015623,218833.62435272045,3749129.8444317104,221671.82525426388,3752145.9081278294,421.0,324.0,97.0,0.01940000010469938,FLOW_CONFIRMED
148,199,200,5562.296868883978,232772.16473987297,3717761.842653682,234368.2689707845,3722481.009174133,439.0,349.0,90.0,0.016180366154756792,FLOW_CONFIRMED
149,200,201,1651.9237111953178,234368.2689707845,3722481.009174133,234425.43028953328,3723806.2653057356,349.0,315.0,34.0,0.020582064274262336,FLOW_CONFIRMED
150,198,204,5000.000005305582,221671.82525426388,3752145.9081278294,224588.35622607556,3753396.736399211,324.0,243.0,81.0,0.016199999982809913,FLOW_CONFIRMED
151,4,205,1970.0970989288728,262035.75536901748,3696993.4216452553,260785.64556066785,3696211.641517573,813.0,791.0,22.0,0.011166962284225096,FLOW_CONFIRMED
152,205,189,3029.9028993186357,260785.64556066785,3696211.641517573,259869.39665088386,3696746.788556885,791.0,833.0,-42.0,-0.013861830360783164,FLOW_REVERSED_SUSPECTED
153,206,190,4999.999980447589,242839.78027404018,3703052.2008504095,241788.41767171386,3704951.072212138,704.0,640.0,64.0,0.012800000050054171,FLOW_CONFIRMED
154,204,207,5000.000057338195,224588.35622607556,3753396.736399211,226589.46916218748,3756326.14243277,243.0,232.0,11.0,0.0021999999747711945,FLOW_CONFIRMED
155,142,208,4999.99992257219,252363.44143499044,3698057.3167360495,249267.57113129197,3699894.528941617,765.0,704.0,61.0,0.012200000188923858,FLOW_CONFIRMED
156,152,209,5000.00000345783,359749.2797761344,3725903.866865211,358548.6305880506,3729486.6815444245,736.0,773.0,-37.0,-0.007399999994882412,FLOW_REVERSED_SUSPECTED
157,207,210,4238.51058706547,226589.46916218748,3756326.14243277,228833.183454065,3756707.2872461076,232.0,126.0,106.0,0.025008785001853454,FLOW_CONFIRMED
158,211,212,4999.999997954529,234849.71307245933,3708072.064505443,233230.03858765564,3710457.26294942,819.0,834.0,-15.0,-0.0030000000012272827,FLOW_REVERSED_SUSPECTED
159,212,213,5000.000036392696,233230.03858765564,3710457.26294942,233257.3414565542,3713784.869784993,834.0,588.0,246.0,0.04919999964189588,FLOW_CONFIRMED
160,213,199,4999.999932590732,233257.3414565542,3713784.869784993,232772.16473987297,3717761.842653682,588.0,439.0,149.0,0.029800000401759244,FLOW_CONFIRMED
161,214,215,1864.0094852390316,359546.13406279526,3731453.7995266262,359309.28316693264,3732661.574032423,683.0,678.0,5.0,0.002682389783740196,FLOW_CONFIRMED
162,208,206,15000.000056625555,249267.57113129197,3699894.528941617,242839.78027404018,3703052.2008504095,704.0,704.0,0.0,0.0,FLAT_SEGMENT
163,217,218,4999.999983882094,238106.53289256018,3709241.0254024006,237369.91025908152,3711903.266437857,618.0,501.0,117.0,0.0234000000754318,FLOW_CONFIRMED
164,191,217,4999.999964391611,240806.06486443547,3707475.4293360263,238106.53289256018,3709241.0254024006,649.0,618.0,31.0,0.006200000044154403,FLOW_CONFIRMED
165,219,220,5000.000040228823,237430.17200457957,3715575.617089906,236865.20526705083,3717888.145719714,453.0,502.0,-49.0,-0.009799999921151508,FLOW_REVERSED_SUSPECTED
166,218,219,5000.000028926363,237369.91025908152,3711903.266437857,237430.17200457957,3715575.617089906,501.0,453.0,48.0,0.009599999944461384,FLOW_CONFIRMED
167,221,158,5000.000053668087,235746.364524042,3720556.7401041174,236620.50388685497,3722314.3815458994,417.0,391.0,26.0,0.0051999999441851895,FLOW_CONFIRMED
168,220,221,4999.999943839775,236865.20526705083,3717888.145719714,235746.364524042,3720556.7401041174,502.0,417.0,85.0,0.017000000190944765,FLOW_CONFIRMED
