edge_id,source,target,length_m,x_start,y_start,x_end,y_end
55,73,74,5408.947522890329,284835.13189497206,3816553.9590511303,287574.87016827974,3816500.1361898975
56,71,75,5000.000073825658,254009.7240588321,3739920.470520492,253392.79415149204,3743297.6165283252
57,76,77,4999.999948759716,253204.18505851566,3746150.2797753275,252920.805706548,3748364.140317837
58,78,79,4999.999997161773,269717.0784088278,3681225.6291840267,269809.30814043555,3684121.3457536884
59,80,81,13442.409681584437,242554.94671899042,3749826.628740625,236765.036397857,3746284.523091732
60,75,76,5000.000001258456,253392.79415149204,3743297.6165283252,253204.18505851566,3746150.2797753275
61,77,82,5000.000009129916,252920.805706548,3748364.140317837,250673.6602652405,3750088.2148777638
62,83,15,2029.5860754365442,265382.92913025647,3690723.8593334756,264729.6390367097,3691864.228826929
63,84,85,5000.00007229894,339264.099190935,3761238.4978711144,335018.5761298598,3762041.041535078
64,88,80,9999.99990355429,247935.73950792686,3750490.217975185,242554.94671899042,3749826.628740625
65,82,88,5000.000050058743,250673.6602652405,3750088.2148777638,247935.73950792686,3750490.217975185
66,89,90,5000.000054657595,271626.4179004601,3749983.670145253,269544.787785633,3752607.396637144
67,90,91,4999.9999057871055,269544.787785633,3752607.396637144,267242.845550157,3755285.936500894
68,92,93,4999.9999466757,194179.15866749024,3758573.5304858405,193520.38190415927,3762739.5583161185
69,95,96,5000.000005731374,264150.43622051843,3756539.6126017487,263131.9275052947,3758986.63915386
70,97,92,5000.000019233358,195099.53859550832,3754991.9082218977,194179.15866749024,3758573.5304858405
71,91,95,5000.000002069069,267242.845550157,3755285.936500894,264150.43622051843,3756539.6126017487
72,96,100,3955.5333505997432,263131.9275052947,3758986.63915386,261789.14716571488,3760161.062992711
73,101,102,4999.999991573826,247075.71994938163,3740980.3364902954,243195.76968476333,3742516.514924107
74,102,103,5000.00004542465,243195.76968476333,3742516.514924107,239632.34761682863,3744868.1218887838
75,104,105,5722.2224191563455,337348.66427145037,3750684.810518935,335582.7653525451,3754523.006054669
76,103,81,4395.4615589424675,239632.34761682863,3744868.1218887838,236765.036397857,3746284.523091732
77,107,108,5000.000044743808,274323.6860841888,3724199.174320533,274041.8747649281,3727877.5175857274
78,105,54,1016.063145125375,335582.7653525451,3754523.006054669,335112.66088688886,3755209.309089574
79,110,111,4999.999997866708,277918.26628814125,3719180.2013161937,275520.76525916444,3721078.689252028
80,112,113,5000.000077001304,270033.0280187146,3770986.6791489096,266240.0251060975,3770801.2988551385
81,111,107,5000.000005629708,275520.76525916444,3721078.689252028,274323.6860841888,3724199.174320533
82,108,116,4999.999951431294,274041.8747649281,3727877.5175857274,276113.76818595896,3731464.387901323
83,117,118,4861.714724163283,333115.7705444881,3740223.12669127,336064.6309401095,3743386.76347281
84,118,119,2915.5370749560266,336064.6309401095,3743386.76347281,334829.7710275877,3746028.70629748
85,120,121,5000.000023866096,329930.4743741908,3734733.179237115,331549.5947551186,3738865.9763839934
86,123,124,5000.000019496781,275160.0568567595,3735244.5275403485,274100.8335512015,3738994.3109816913
87,116,125,1073.3630290834772,276113.76818595896,3731464.387901323,275896.80386975175,3732426.3112065345
88,125,123,3926.6369589479164,275896.80386975175,3732426.3112065345,275160.0568567595,3735244.5275403485
89,121,126,4856.083378884223,331549.5947551186,3738865.9763839934,334383.72474048584,3742650.8102637855
90,126,119,3690.510670468542,334383.7247404857,3742650.8102637855,334829.7710275876,3746028.70629748
91,124,127,4999.9999826312,274100.8335512015,3738994.3109816913,274380.81364231824,3742408.4655555286
92,128,129,4999.999983811412,274303.7091651488,3745829.0471613593,272941.5026738581,3748417.3244717508
93,130,131,2361.5868127750914,250457.9124134154,3778806.62135352,249479.225002985,3778942.4767949726
94,127,128,5000.000035860098,274380.81364231824,3742408.4655555286,274303.7091651488,3745829.0471613593
95,129,89,3368.141982394945,272941.5026738581,3748417.3244717508,271626.4179004601,3749983.670145253
96,133,134,5000.000011292996,260979.48035987906,3776663.4361310955,257438.050207309,3778134.104705618
97,135,136,1314.6600321107348,310625.13426805177,3768523.605031404,311881.76158856356,3768740.7646646705
98,139,112,4999.999963713807,273730.76598149276,3769194.7717714626,270033.0280187146,3770986.6791489096
99,140,133,4999.9999594395995,263417.5987530763,3773557.1594411917,260979.48035987906,3776663.4361310955
100,113,140,5000.0000146340735,266240.0251060975,3770801.2988551385,263417.5987530763,3773557.1594411917
101,141,142,5000.000023183752,254186.1294651507,3697642.799365435,252363.44143499044,3698057.3167360495
102,146,130,5000.000039838507,252547.2245629516,3779229.2057120306,250457.9124134154,3778806.62135352
103,147,97,5000.000014830307,195276.14321275795,3751559.376667108,195099.53859550832,3754991.9082218977
104,148,149,4539.753572565701,348199.2509348174,3753278.3690801756,345061.89991421264,3755434.7035752013
105,150,146,4999.999996783614,254513.07372593772,3778794.4138127794,252547.2245629516,3779229.2057120306
106,134,150,4999.999987779069,257438.050207309,3778134.104705618,254513.07372593772,3778794.4138127794
107,151,152,5000.000070235896,359609.98665388615,3721786.0919743497,359749.2797761344,3725903.866865211
108,93,153,5000.000001397312,193520.38190415927,3762739.5583161185,193014.71017080743,3765990.718347796
109,154,155,4999.9999296826045,190518.7343459649,3776828.3765245583,189961.12087825546,3780081.7878101557
110,156,157,4999.999999578235,190429.18842729303,3768347.6926712994,188966.44303417968,3771732.8500823528
111,158,159,9258.134396984819,236620.50388686237,3722314.3815459,232532.85923429555,3727556.8870133655
112,153,156,5000.000011820273,193014.71017080743,3765990.718347796,190429.18842729303,3768347.6926712994
113,160,83,4999.999983704438,266824.09795968386,3689212.458235161,265382.92913025647,3690723.8593334756
114,161,154,4999.999969120895,191644.49804527318,3774768.6971547487,190518.7343459649,3776828.3765245583
115,162,163,5000.000021094435,192134.54974904418,3786660.9680126384,193298.83125773462,3790097.435504251
116,48,164,15000.000054467708,214135.7564347738,3813053.07549551,203895.93855821667,3817927.053656061
117,157,161,5000.000054085717,188966.44303417968,3771732.8500823528,191644.49804527318,3774768.6971547487
118,155,165,5000.000083910918,189961.12087825546,3780081.7878101557,190280.41944598634,3783340.182960138
119,165,162,4999.999976150584,190280.41944598634,3783340.182960138,192134.54974904418,3786660.9680126384
120,166,167,4999.999964262483,193154.3607095091,3792675.6987566757,194623.3822538529,3795961.519659349
121,163,166,4999.9999699652635,193298.83125773462,3790097.435504251,193154.3607095091,3792675.6987566757
122,167,68,5000.000008715499,194623.3822538529,3795961.519659349,194652.528427572,3798827.9175975043
123,168,169,4999.999967070988,219178.33293424407,3725889.0750996796,217479.858640988,3728774.7445138334
124,170,171,4999.999943619883,216587.33947776124,3732284.4853601176,218117.24734676396,3736120.018186403
125,172,173,2627.7527929398025,185342.12524429878,3814054.463031063,184544.58808392257,3813091.1501583825
126,174,175,4987.608180943753,282225.3667285983,3684470.3405675506,280070.44708228996,3686273.636299991
127,169,170,5000.000064233321,217479.858640988,3728774.7445138334,216587.33947776124,3732284.4853601176
128,171,177,5000.000052067072,218117.24734676396,3736120.018186403,222297.1185073817,3738013.0793522536
129,177,178,4839.787755349086,222297.1185073817,3738013.0793522536,225752.47924636974,3738743.2191233803
130,179,180,5000.000047156423,273950.0286176646,3675910.1083231815,271435.8785785324,3678660.9495964865
131,180,78,4999.999985533912,271435.8785785324,3678660.9495964865,269717.0784088278,3681225.6291840267
132,181,160,5000.000026581429,268092.88999201776,3686570.829564047,266824.09795968386,3689212.458235161
133,79,181,4999.999923954486,269809.30814043555,3684121.3457536884,268092.88999201776,3686570.829564047
134,63,182,515.1671567448323,194679.857568188,3803399.829234007,194333.0784491315,3803779.6414520144
135,183,172,10000.000004200894,190102.61492753116,3817824.421838969,185342.12524429878,3814054.463031063
136,164,184,4999.999911384823,203895.93855821667,3817927.053656061,200475.4877330042,3819897.149009974
137,182,185,4494.84294753315,194333.0784491315,3803779.6414520144,191074.61092665576,3805410.159509468
138,186,187,8085.843129044345,186332.0086009747,3804178.760217984,179649.6393985161,3805534.2850566884
139,188,183,10000.000084162282,193080.5165106177,3821850.028222832,190102.61492753116,3817824.421838969
140,185,186,5000.000007565115,191074.61092665576,3805410.159509468,186332.0086009747,3804178.760217984
141,189,141,10000.000014331128,259869.39665088386,3696746.788556885,254186.1294651507,3697642.799365435
142,190,191,5000.0000009784135,241788.41767171386,3704951.072212138,240806.06486443547,3707475.4293360263
143,194,188,9999.99993079271,197701.84829483536,3821524.1104117595,193080.5165106177,3821850.028222832
144,184,195,2689.123252253503,200475.4877330042,3819897.149009974,199130.2105793187,3821098.7959851795
145,195,194,2310.8767971337047,199130.2105793187,3821098.7959851795,197701.84829483536,3821524.1104117595
146,196,197,4999.999977173116,216947.76349903358,3745614.5170383346,218833.62435272045,3749129.8444317104
147,197,198,4999.999973015623,218833.62435272045,3749129.8444317104,221671.82525426388,3752145.9081278294
148,199,200,5562.296868883978,232772.16473987297,3717761.842653682,234368.2689707845,3722481.009174133
149,200,201,1651.9237111953178,234368.2689707845,3722481.009174133,234425.43028953328,3723806.2653057356
150,198,204,5000.000005305582,221671.82525426388,3752145.9081278294,224588.35622607556,3753396.736399211
151,4,205,1970.0970989288728,262035.75536901748,3696993.4216452553,260785.64556066785,3696211.641517573
152,205,189,3029.9028993186357,260785.64556066785,3696211.641517573,259869.39665088386,3696746.788556885
153,206,190,4999.999980447589,242839.78027404018,3703052.2008504095,241788.41767171386,3704951.072212138
154,204,207,5000.000057338195,224588.35622607556,3753396.736399211,226589.46916218748,3756326.14243277
155,142,208,4999.99992257219,252363.44143499044,3698057.3167360495,249267.57113129197,3699894.528941617
156,152,209,5000.00000345783,359749.2797761344,3725903.866865211,358548.6305880506,3729486.6815444245
157,207,210,4238.51058706547,226589.46916218748,3756326.14243277,228833.183454065,3756707.2872461076
158,211,212,4999.999997954529,234849.71307245933,3708072.064505443,233230.03858765564,3710457.26294942
159,212,213,5000.000036392696,233230.03858765564,3710457.26294942,233257.3414565542,3713784.869784993
160,213,199,4999.999932590732,233257.3414565542,3713784.869784993,232772.16473987297,3717761.842653682
161,214,215,1864.0094852390316,359546.13406279526,3731453.7995266262,359309.28316693264,3732661.574032423
162,208,206,15000.000056625555,249267.57113129197,3699894.528941617,242839.78027404018,3703052.2008504095
163,217,218,4999.999983882094,238106.53289256018,3709241.0254024006,237369.91025908152,3711903.266437857
164,191,217,4999.999964391611,240806.06486443547,3707475.4293360263,238106.53289256018,3709241.0254024006
165,219,220,5000.000040228823,237430.17200457957,3715575.617089906,236865.20526705083,3717888.145719714
166,218,219,5000.000028926363,237369.91025908152,3711903.266437857,237430.17200457957,3715575.617089906
167,221,158,5000.000053668087,235746.364524042,3720556.7401041174,236620.50388685497,3722314.3815458994
168,220,221,4999.999943839775,236865.20526705083,3717888.145719714,235746.364524042,3720556.7401041174
169,222,148,840.9504408941796,348820.6446128526,3753170.072682377,348199.2509348174,3753278.369080171
170,175,223,5000.000007500932,280070.44708228996,3686273.636299991,277336.1795972382,3688050.322564801
171,12,13,5000.0000012093615,263258.9371237267,3693536.090133543,261369.7584380168,3694986.1267525093
172,14,15,1915.633137558114,265780.7584094171,3692921.7387253055,264729.6390367097,3691864.228826929
173,15,12,3084.3668343097047,264729.6390367097,3691864.228826929,263258.9371237267,3693536.090133543
174,32,14,5000.000005691896,268838.12184965785,3690837.058975746,265780.7584094171,3692921.7387253055
175,36,32,5000.000028351216,272724.3418241999,3691547.9502519146,268838.12184965785,3690837.058975746
176,50,36,4999.999985783521,275769.0934068805,3690728.811108709,272724.3418241999,3691547.9502519146
177,223,50,4999.999980531909,277336.1795972382,3688050.322564801,275769.0934068805,3690728.811108709
178,13,205,2005.772911011184,261369.7584380168,3694986.1267525093,260785.64556066785,3696211.641517573
179,224,225,5000.000035707473,226346.5329821756,3767202.2597598797,229947.74598431442,3769964.805418204
180,225,26,573.8498128182835,229947.74598431442,3769964.805418204,230044.89775198104,3770453.7172663095
181,226,227,5000.000003074315,221448.8094470306,3766956.9816875025,224343.8906742455,3770218.0715861195
182,227,64,5000.0000127432595,224343.8906742455,3770218.0715861195,226348.25253792456,3772860.7772573945
183,64,28,3563.9922293337695,226348.25253792456,3772860.7772573945,227714.95948770153,3774936.4888498527
184,192,193,5069.581639141607,335111.1305105644,3789816.958595971,333064.16324872815,3787334.400503857
185,230,231,4999.999987830024,258887.25943340498,3725223.4412676566,259077.15931103638,3729621.000160597
186,231,232,5000.000005622622,259077.15931103638,3729621.000160597,257077.94194591892,3733392.993945274
187,232,72,3086.907444783827,257077.94194591892,3733392.993945274,254878.18481624036,3734254.903459051
188,233,234,5000.000000829057,267893.9786190963,3735687.778181159,269545.58476140787,3738806.3726675953
189,235,236,17143.01288576028,352688.6645070317,3774943.9339498193,338768.19751613575,3781086.8629479688
190,237,238,4999.999993586831,260229.17706702196,3750750.8615566976,260859.25268268413,3754923.9611078044
191,238,239,2617.2137196561594,260859.25268268413,3754923.9611078044,261422.07822800078,3756742.222939124
192,240,241,5000.0000466375295,268600.1599817347,3742237.8681599484,267821.3220655225,3744976.9766413206
193,234,240,4999.9999814063585,269545.58476140787,3738806.3726675953,268600.1599817347,3742237.8681599484
194,241,242,4999.999932425518,267821.3220655225,3744976.9766413206,267523.65106366493,3748202.269720759
195,243,235,1433.8874441395105,354024.8368978811,3775407.6780674206,352688.6645070317,3774943.9339498193
196,246,247,4999.999989603985,265713.5949060892,3751127.707552749,263051.3827018386,3753852.4308906184
197,242,246,5000.000057357394,267523.65106366493,3748202.269720759,265713.5949060892,3751127.707552749
198,248,249,4999.9999486967445,257867.85309207306,3765118.3116004355,257539.79728264792,3766992.589797072
199,250,251,4664.310835586304,378569.36447556136,3760512.8598648747,376998.4337127984,3764326.866214906
200,254,255,4999.999938825474,261295.81196973377,3757047.6521357824,262175.4414135606,3759111.5041655167
201,247,239,4247.342788995854,263051.3827018386,3753852.4308906184,261422.07822800078,3756742.222939124
202,239,254,752.6572353214088,261422.07822800078,3756742.222939124,261295.81196973377,3757047.6521357824
203,255,100,1946.0511912573206,262175.4414135606,3759111.5041655167,261789.14716571488,3760161.062992711
204,100,256,5000.000000728636,261789.14716571488,3760161.062992711,260647.76171331966,3761981.7733602873
205,257,258,5000.000052403982,251059.75809614992,3774980.658953965,250522.21009951446,3776821.4523467417
206,261,248,5000.000060879432,259357.94129654017,3763727.2792247008,257867.85309207306,3765118.3116004355
207,262,131,520.8520402347418,249414.67061256742,3778489.446598524,249479.225002985,3778942.4767949726
208,131,263,4479.147975767114,249479.225002985,3778942.4767949726,248845.9691084889,3780532.9507923303
209,256,261,4999.999972313486,260647.76171331966,3761981.7733602873,259357.94129654017,3763727.2792247008
210,258,262,4999.9999937399025,250522.21009951446,3776821.4523467417,249414.67061256742,3778489.446598524
211,265,266,5000.000050905869,256132.63007461568,3769189.642741576,255727.97955508428,3771706.301006278
212,249,265,5000.000007359635,257539.79728264792,3766992.589797072,256132.63007461568,3769189.642741576
213,267,268,5000.000084860387,230124.96326447825,3729084.3277904494,228234.26280773763,3729823.152489308
214,271,257,4999.999974809369,252899.4794529834,3774414.7209067238,251059.75809614992,3774980.658953965
215,272,271,4999.999986383637,254662.94969537444,3773282.4729449498,252899.4794529834,3774414.7209067238
216,273,274,5000.00000000057,267442.8611307137,3836623.869975374,268149.2415413185,3834619.951388988
217,266,272,4999.999967853258,255727.97955508428,3771706.301006278,254662.94969537444,3773282.4729449498
218,263,275,4999.99999061344,248845.9691084889,3780532.9507923303,250375.07451835123,3781410.3212388083
219,276,178,6783.683126565783,227134.25802450976,3734476.7113852734,225752.47924636974,3738743.2191233803
220,178,277,3216.316844844215,225752.47924636974,3738743.2191233803,226875.2265977608,3740938.644496012
221,278,279,4999.999992760258,250388.92841198895,3785853.222287613,248757.06082874746,3789042.0999418544
222,280,278,5000.000058075278,251003.7927353179,3783393.226205846,250388.92841198895,3785853.222287613
223,275,280,4999.999949931555,250375.07451835123,3781410.3212388083,251003.7927353179,3783393.226205846
224,282,283,5000.000017688642,248097.21398132388,3790374.5437571597,247770.0642264845,3792004.8820716706
225,279,282,4999.999927956248,248757.06082874746,3789042.0999418544,248097.21398132388,3790374.5437571597
226,277,17,6624.677013747868,226875.2265977608,3740938.644496012,229149.1830454726,3745194.1518230895
227,17,284,1753.8191157158608,229149.1830454726,3745194.1518230895,229050.60637208755,3746579.036631229
228,284,285,1621.503899910415,229050.60637208755,3746579.036631229,229049.5161925818,3747681.5320889056
229,285,286,4999.999964855884,229049.5161925818,3747681.5320889056,229475.27022736816,3752033.9936720417
230,287,288,5000.000026166224,246273.30453542905,3796437.746892494,245601.02082275364,3797665.6204609787
231,289,287,4999.999951955705,246959.1633213059,3795518.0050429343,246273.30453542905,3796437.746892494
232,286,290,4999.999980355549,229475.27022736816,3752033.9936720417,229702.50014124723,3754878.639395554
233,290,210,2877.205274425455,229702.50014124723,3754878.639395554,228833.183454065,3756707.2872461076
234,210,291,2122.7947617208883,228833.183454065,3756707.2872461076,230467.51292432216,3756473.6829646775
235,292,289,5000.000066330826,246800.53686920778,3793493.244194934,246959.1633213059,3795518.0050429343
236,283,292,5000.000020222625,247770.0642264845,3792004.8820716706,246800.53686920778,3793493.244194934
237,291,293,4999.999946298769,230467.51292432216,3756473.6829646775,232102.69279411656,3759853.958045056
238,294,295,841.1252888084961,231702.74049741396,3763712.557686271,231717.80498296436,3764554.207293831
239,298,299,4999.999952826591,241866.74293948177,3802138.770421902,239067.53734354555,3802833.2680897773
240,300,298,5000.000001324021,244429.29822971474,3800387.042211304,241866.74293948177,3802138.770421902
241,293,294,5000.0000472423835,232102.69279411656,3759853.958045056,231702.74049741396,3763712.557686271
242,301,89,2139.853342862835,271195.8939091639,3748035.563587175,271626.4179004601,3749983.670145253
243,302,303,4999.999985241534,280401.7667691796,3728729.5177556677,277494.2909656984,3731418.3703492237
244,303,125,2157.8974631568394,277494.2909656984,3731418.3703492237,275896.80386975175,3732426.3112065345
245,288,300,5000.000006974833,245601.02082275364,3797665.6204609787,244429.29822971474,3800387.042211304
246,305,306,4778.3571311727665,236694.95025741763,3804065.757584711,234488.44316730427,3805315.443190052
247,307,308,5000.000000579738,322498.23493562744,3772146.844808763,324116.76661781647,3774475.3236717433
248,309,310,10865.912151105693,290667.59805075836,3817828.3660201733,292817.77469804365,3823670.347796673
249,299,305,4999.999968006748,239067.53734354555,3802833.2680897773,236694.95025741763,3804065.757584711
250,306,313,5000.00002070129,234488.44316730427,3805315.443190052,233226.99968632264,3808584.290334144
251,313,314,5000.000004493911,233226.99968632264,3808584.290334144,228937.76896763057,3811148.7227802845
252,315,267,4999.999956231064,232526.4966465205,3727566.744603747,230124.96326447825,3729084.3277904494
253,268,316,5000.0000143429515,228234.26280773763,3729823.152489308,226316.72209906986,3732382.5773924366
254,81,318,5000.000030567663,236765.036397857,3746284.523091732,234055.02265139576,3746030.965188587
255,319,320,5000.000021696116,284141.84172022017,3706408.5291058724,280859.214646973,3705400.840225315
256,321,284,3504.058987528837,231523.99529135588,3746058.91406935,229050.60637208755,3746579.036631229
257,320,229,2209.590293248696,280859.214646973,3705400.840225315,279068.88778192445,3705881.2116586245
258,322,228,5000.000028600347,281868.8058795526,3709373.7636809177,279516.95449055743,3706281.5420943084
259,318,321,4999.99994030454,234055.02265139576,3746030.965188587,231523.99529135588,3746058.91406935
260,316,276,4999.907771767798,226316.7315367132,3732382.608555079,227134.21620863536,3734476.668767696
261,323,324,4999.999999199103,325822.69763880916,3776218.218374485,325950.5436399757,3779196.543958018
262,228,229,927.3960400203371,279516.95449055743,3706281.5420943084,279068.88778192445,3705881.2116586245
263,229,39,10914.365615720228,279068.88778192445,3705881.2116586245,272559.2856616917,3700891.9691038933
264,325,25,65.46602022224548,231742.6227156577,3770284.799123407,231677.20941145148,3770286.3952438175
265,295,325,6798.231285859153,231717.80498296436,3764554.207293831,231742.6227156577,3770284.799123407
266,314,326,19999.99997454061,228937.76896763057,3811148.7227802845,211880.87531768502,3819996.207443811
267,326,327,5000.000056372769,211880.87531768502,3819996.207443811,207422.30164813355,3821263.169001662
268,328,195,4120.989076338957,202966.88774547947,3820998.8613394555,199130.2105793187,3821098.7959851795
269,327,328,5000.000017167454,207422.30164813355,3821263.169001662,202966.88774547947,3820998.8613394555
270,308,323,4999.999994415491,324116.76661781647,3774475.3236717433,325822.69763880916,3776218.218374485
271,244,245,5000.000011239127,322111.35141204257,3784953.679958853,323371.32335570944,3787881.49943335
272,324,244,15000.000014215982,325950.5436399833,3779196.543958021,322111.35141205013,3784953.6799588557
273,245,329,1704.8908388297746,323371.32335570944,3787881.49943335,324238.74437836173,3788148.462671278
274,329,330,6.494666249001351,324238.74437836173,3788148.462671278,324234.8277224088,3788153.6452347343
275,215,331,5000.000014791663,359309.28316693264,3732661.574032423,356696.93071320304,3734707.3226088607
276,332,252,5000.000097377791,354638.75394764263,3737774.27962242,352270.08424670127,3739823.922542837
277,331,332,4999.9999357769475,356696.93071320304,3734707.3226088607,354638.75394764263,3737774.27962242
278,253,259,4999.999994522535,350592.6689952564,3741420.452103407,348357.17912504997,3743336.24727108
279,252,253,4999.999960676759,352270.08424670127,3739823.922542837,350592.6689952564,3741420.452103407
280,259,260,4999.999989664599,348357.17912504997,3743336.24727108,349357.00580017245,3746945.430675314
281,260,264,3581.097273582789,349357.00580017245,3746945.430675314,349445.6905196842,3749910.0748504465
282,333,334,5000.000025949104,363029.2253181486,3689609.0864797095,367537.08565065934,3689782.5196696543
283,334,335,4999.999941018776,367537.08565065934,3689782.5196696543,370693.7032485689,3691986.967491168
284,335,336,5000.000043345037,370693.7032485689,3691986.967491168,371668.8461695021,3695428.501918967
285,336,337,4903.3525493422185,371668.84616950946,3695428.501918967,371009.45332052885,3699088.6935881227
286,337,338,3299.4557630091913,371009.4533205286,3699088.6935881157,370937.30704232916,3701407.1473336583
287,339,340,4490.764870944718,338411.1038699102,3694223.259107771,340172.21639558126,3697004.177396415
288,340,341,509.23510307675787,340172.21639558126,3697004.177396415,340113.14908137394,3697403.9574371804
289,341,342,4999.999991353437,340113.14908137394,3697403.9574371804,342300.8232182029,3700075.473168683
290,342,343,4933.986139461159,342300.8232182029,3700075.473168683,344422.10224223975,3702950.24825547
291,344,345,66.01388543616898,340372.13947132527,3697036.5434208405,340309.6624417199,3697046.701608021
292,345,340,166.9615018645403,340309.6624417199,3697046.701608021,340172.21639558126,3697004.177396415
293,310,346,5583.763807701203,292817.7746980435,3823670.347796669,293873.5226136495,3828332.7629966834
294,269,270,6188.093300860234,306859.8688835444,3834663.5087095215,302759.47450797225,3830711.590454576
295,347,348,3307.7506911156106,358908.6461750533,3715440.824039032,360001.29480055644,3717204.7381215068
